실행_로그
정답 파일 로딩: xlsx/당송팔대가문초한유3/당송팔대가문초한유3_구병렬.xlsx
예측 파일 로딩: test_results/sa/당송팔대가문초한유3_output.xlsx
정답 데이터: 6277행
예측 데이터: 6321행
평가 단위: 행(로우) 단위
"
정답 데이터 행 수: 6277"
예측 데이터 행 수: 6321
"
• 🎯 PA/행 모드: 원문 기준 스마트 매칭 시작..."
   💡 문장 분할 차이를 고려하여 원문 유사도로 최적 매칭
🔄 원문 기준 순수 매칭 계산 중...
   🔄 문장 2315: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2316: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2317: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2318: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2319: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2320: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2321: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2322: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2323: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2324: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2325: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2326: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2327: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2328: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2329: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2330: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2331: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2332: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2333: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2334: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2335: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2336: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2337: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2338: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2339: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2340: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2341: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2342: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2343: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2344: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2345: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2346: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2347: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2348: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2349: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2350: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2351: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2352: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2353: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2354: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2355: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2356: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2357: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2358: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2359: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2360: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2361: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2362: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2363: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2364: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2365: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2366: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2367: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2368: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2369: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2370: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2371: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2372: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2373: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2374: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2375: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2376: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2377: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2378: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2379: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2380: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2381: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2382: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2383: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2384: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2385: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2386: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2387: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2388: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2389: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2390: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2391: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2392: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2393: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2394: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2395: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2396: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2397: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2398: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2399: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2400: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2401: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2402: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2403: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2404: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2405: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2406: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2407: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2408: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2409: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2410: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2411: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2412: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2413: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2414: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2415: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2416: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2417: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2418: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2419: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2420: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2421: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2422: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2423: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2424: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2425: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2426: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2427: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2428: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2429: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2430: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2431: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2432: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2433: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2434: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2435: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2436: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2437: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2438: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2439: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2440: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2441: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2442: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2443: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2444: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2445: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2446: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2447: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2448: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2449: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2450: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2451: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2452: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2453: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2454: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2455: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2456: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2457: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2458: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2459: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2460: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2461: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2462: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2463: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2464: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2465: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2466: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2467: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2468: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2469: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2470: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2471: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2472: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2473: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2474: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2475: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2476: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2477: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2478: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2479: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2480: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2481: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2482: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2483: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2484: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2485: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2486: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2487: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2488: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2489: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2490: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2491: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2492: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2493: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2494: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2495: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2496: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2497: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2498: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2499: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2500: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2501: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2502: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2503: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2504: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2505: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2506: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2507: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2508: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2509: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
⚠️  문장 2510: 원문 불일치 감지!
   정답 원문: '娶淸河崔(故氏)［氏하니 故］'
   예측 원문: '娶淸河崔(故氏)［氏하니'
   길이 차이: -3 글자
   🔄 문장 2510: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 0.750)
   🔄 문장 2511: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2512: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2513: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2514: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2515: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2516: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2517: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2518: 토큰 레벨 n:m 매칭 시작...
