sentence_id,length_diff,similarity,gt_source,pred_source
918,29,0.11428571428571428,善이라,雜處則其言哤하고其事亂이라是故聖王之處士에必(於)［就］閒燕하고
919,4,0.0,請問信安始而可오,處農에必就田壄하고處工에
920,15,0.0,對曰,必就官府하고處商에必就市井이니이다
921,15,0.14545454545454545,始於爲身하고中於爲國하며成於爲天下니이다,今夫士群萃而州處閒燕이면則父與父言義하고子與子言孝하며其事君者言敬하고
922,25,0.0,公曰,長者言愛하며幼者言弟니이다旦昔從事於此하여以敎其子弟에
923,14,0.14285714285714285,請問爲身하노라,少而習焉하고其心安焉하여不見異物而遷焉이라
924,34,0.0,對曰,是故其父兄之敎不肅而成하고其子弟之學不勞而能이라夫是故士之子常爲士니이다
925,-3,0.0975609756097561,道血氣하여以求長年하고長心長德此爲身也니이다,今夫農群萃而州處면審其四時하고權節호되
926,27,0.0,公曰,具備其械器用하고(此)［比］耒耜(穀芨)［耞芟］하고及寒에
927,14,0.07142857142857142,請問爲國하노라,擊槀除田하여以待時乃耕호되深耕均種疾耰하며
928,14,0.0,對曰,先雨芸耨하고以待時雨요時雨旣至에
929,-20,0.10526315789473684,遠擧賢人하고慈愛百姓하며外存亡國하고繼絶世하며起諸孤하고薄稅斂하며輕刑罰此爲國(之大禮)也니이다,挾其槍刈耨鎛하여以旦暮從事於田壄니이다稅(탈)衣就功하고
930,17,0.0,［公曰,別苗莠列疏遬이라首戴苧蒲하고身服襏襫하고
931,12,0.07142857142857142,請問爲天下하노라,沾體塗足하고暴其髮膚하고盡其四支之力하여
932,19,0.0,對曰］,以(疾)從事於田野라少而習焉하고其心安焉하여
933,-19,0.1411764705882353,法行而不苛하고刑廉而不赦하며有司寬而不凌하고鬱濁困滯도皆法度不亡하며往行不來而民游世矣니此爲天下也니이다,不見異物而遷焉이라是故其父兄之敎不肅而成하고其子弟之學不勞而能이라
934,10,0.07142857142857142,桓公自莒反於齊하여,是故農之子常爲農이니이다樸野而不慝하고
935,13,0.13793103448275862,使鮑叔牙爲宰하니,其秀才之能爲士者則足賴也라故以耕則多粟하고
936,15,0.0,鮑叔辭曰,以仕則多賢이니是以聖王敬畏戚農이니이다
937,18,0.0,臣은君之庸臣也라,今夫工群萃而州處면相良材하고審其四時하며辨其功苦하고
938,0,0.08333333333333333,君有加惠於其臣하여使臣不凍饑면則是君之賜也어니와,權節其用하며論比計制하고斷器尙完利라相語以事하고
939,6,0.0,若必治國家면則非臣之所能也요其唯管夷吾乎인저,相示以功하며相陳以巧하고相高以知事니이다旦昔從事於此하여
940,17,0.05128205128205128,臣之所不如管夷吾者五니,以敎其子弟하니少而習焉하고其心安焉하여不見異物而遷焉이라
941,-35,0.12844036697247707,惠愛民이臣不如也요治國不失秉이臣不如也요忠信可結於諸侯臣不如也요制禮義可法於四方이臣不如也요介冑執枹하고立於軍門하여使百姓皆加勇이臣不如也니이다,是故其父兄之敎不肅而成하고其子弟之學不勞而能이라夫是故工之子常爲工이니이다
942,21,0.0975609756097561,夫管仲은民之父母也니,今夫商群萃而州處면觀凶饑하고審國變하며察其四時而監其鄕之貨하여
943,12,0.09090909090909091,將欲治其子인댄不可棄其父母니이다,以知其市之賈(가)니負任擔荷하고服牛輅馬하여以周四方하며
944,22,0.0,公曰,料多少計貴賤하며以其所有로易其所無하고買賤鬻貴라
945,16,0.047619047619047616,管夷吾親射寡人中鉤殆於死라,是以羽旄不求而至하고竹箭有餘於國하며奇怪時來하고珍異物聚니
946,19,0.0,今乃用之可乎아,旦昔從事於此하여以敎其子弟라相語以利하고相示以時하며
947,24,0.0,鮑叔曰,相陳以知賈니少而習焉하고其心安焉하여不見異物而遷焉이라
948,30,0.09090909090909091,彼爲其君動也니,是故其父兄之敎不肅而成하고其子弟之學不勞而能이니夫是故商之子常爲商이니이다
949,64,0.10204081632653061,君若宥而反之면其爲君亦猶是也니이다,相地而衰其政則民不移矣요(正)［政不］旅舊則民不惰요山澤各以其時至則民不苟요陵陸丘(井)［阜］田疇均則民不(惑)［憾］요無奪民時則百姓富요犠牲不勞則牛馬育이니이다
950,19,0.17391304347826086,公曰,桓公又問曰寡人欲修政하여以干時於天下하노니
951,5,0.0,然則爲之奈何오,其可乎아管子對曰可니이다
952,8,0.14285714285714285,鮑叔曰,公曰安始而可오管子對曰
953,8,0.07692307692307693,君使人請之魯하소서,始於愛民이니이다公曰愛民之道奈何오
954,14,0.1111111111111111,公曰,管子對曰公修公族하고家修家族하여
955,10,0.0,施伯은魯之謀臣也니,使相連以事하고相及以祿이면則民相親矣요
956,0,0.06666666666666667,彼知吾將用之하여必不吾予也리라,放舊罪하고修舊宗하며立無後하면
957,10,0.0,鮑叔曰,則民殖矣요省(생)刑罰하고
958,5,0.0,君詔使者曰,薄賦斂하면則民富矣요
959,-1,0.16,寡君有不令之臣在君之國하니,鄕建賢士하여使敎於國하면
960,0,0.08333333333333333,願請之以戮［於］群臣이면,則民有禮矣요出令不改하면
961,7,0.17391304347826086,魯君必諾하리이다,則民正矣이니此愛民之道也니이다
962,0,0.05,且施伯之知夷吾之才하여必將致魯之政하리니,公曰民富而(以)親則可以使之乎아管子對曰
963,11,0.0,夷吾受之면則魯能弱齊矣요,擧財長工하여以(止)［足］民用하고陳力尙賢하여
964,-8,0.1875,夷吾不受면彼知其將反於齊하여必殺之리이다,以勸民知하며加刑無苛하여
965,15,0.0,公曰,以濟百姓이라行之無私則足以容衆矣요
966,12,0.07692307692307693,然則夷吾受乎아,出言必信則令不窮矣니此使民之道也니이다
967,20,0.07692307692307693,鮑叔曰,桓公曰民居定矣요事已成矣에吾欲從事於天下諸侯면
968,7,0.13333333333333333,不受也니,其可乎아管子對曰未可니
969,4,0.35714285714285715,夷吾事君에無二心이니이다,民心未吾安이니이다公曰安之奈何오
970,13,0.11764705882352941,公曰,管子對曰修舊法하고擇其善者하여
971,8,0.07692307692307693,其於寡人猶如是乎아,擧而嚴用之하고慈於民하여予無財하며
972,18,0.0,對曰,寬政役하고敬百姓하면則國富而民安矣니이다
973,5,0.0,非爲君也요,公曰民安矣면其可乎아
974,-2,0.125,爲先君與社稷之故니,管仲對曰未可니
975,0,0.3076923076923077,君若欲定宗廟則亟請之하소서,君若欲正卒伍하고修甲兵이면
976,5,0.08,不然이면無及也리이다,則大國亦將正卒伍하고修甲兵이요
977,14,0.0,公乃使鮑叔行成曰,君有征戰之事면則小國諸侯之臣有守圉之備矣니라
978,12,0.05,公子糺는親也니請君討之하노라,然則難以速得意於天下［諸侯］니公欲速得意於天下諸侯면
979,5,0.0,魯人이爲殺公子糺어늘,則事有所隱하고而政有所寓하소서
980,9,0.15384615384615385,又曰,公曰爲之奈何오管子對曰
981,9,0.10256410256410256,管仲은讐也니請受而甘心焉하노라,作內政而寓軍令焉이니爲高子之里하고爲國子之里하고
982,5,0.06896551724137931,魯君許諾하니施伯謂魯侯曰,爲公里하고三分齊國하여以爲三軍하고
983,13,0.08695652173913043,勿予하소서,擇其賢民하여使爲里君하며鄕有行伍하고
984,14,0.05555555555555555,非戮之也요將用其政也라,卒長則(其)［有］制令이요且以田獵으로因以賞罰하면
985,1,0.0,管仲者는天下之賢人也며大器也라,則百姓通於軍事矣리이다桓公曰善타
986,-3,0.15384615384615385,在楚則楚得意於天下하고在晉則晉得意於天下하며在狄則狄得意於天下하리니,於是乎管子乃制五家以爲軌하여軌爲之長하고十軌爲里하여里有司하고
987,9,0.20512820512820512,今齊求而得之면則必長爲魯國憂니,四里爲連하여連爲之長하고十連爲鄕하여鄕有良人이니
988,9,0.08163265306122448,君何不殺［之］而(受之)［授］其屍니잇가,以爲軍令이라(是故)五家爲軌라［故］五人爲伍니軌長率之하고
989,24,0.0,魯君曰,十軌爲里라故五十人爲小戎이니里有司率之하고四里爲連이라
990,16,0.16666666666666666,諾다하고,故二百人爲卒이니連長率之하고十連爲鄕이라
991,8,0.0,將殺管仲이어늘鮑叔進曰,故二千人爲旅니鄕良人率之하고五鄕一師라
992,6,0.14285714285714285,殺之齊면是戮齊也요殺之魯면是戮魯也라,故萬人一軍이라五鄕之(師)［帥］率之하고三軍이라
993,-1,0.13953488372093023,弊邑寡君願生得之하여以徇於國하고爲群臣僇이요,故有中軍之鼓하고有高子之鼓하고有國子之鼓라
994,3,0.06557377049180328,若不生得이면是君與寡君賊比也니非弊邑之君所(謂)［請］也니,春以田曰蒐니振旅하고秋以田曰獮이니治兵이라是故卒伍政은定於里하고
995,17,0.05405405405405406,使臣不能受命이니이다,軍旅政은定於郊하며內敎旣成이면令不得遷徙라故卒伍之人은
996,9,0.12244897959183673,於是魯君乃不殺하고遂生束縛而柙以予齊하니,人與人相保하고家與家相愛라少相居하고長相游하며祭祀相福하고
997,25,0.09302325581395349,鮑叔受而哭之三擧라,死喪相恤하며禍(福)［災］相憂하고居處相樂하며行作相和하고哭泣相哀라
998,14,0.10526315789473684,施伯從而笑之하고謂大夫曰,是故夜戰에其聲相聞이면足以無亂하고晝戰에其目相見이면
999,30,0.09090909090909091,管仲必不死리라,足以相識하며驩欣足以相死라是故以守則固하고以戰則勝이라君有此敎士三萬人이면
1000,11,0.18181818181818182,夫鮑叔之忍은不僇賢人하고其智는稱賢以自成也라,以橫行於天下하여誅無道하고以定周室하리니天下大國之君이莫之能圉也라
1001,0,0.0625,鮑叔은相公子小白하여先入得國하고,正月之朝에鄕長復事하니公親問焉曰
1002,13,0.04878048780487805,管仲․召忽은奉公子糺後入이라,於子之鄕에有居處爲義好學하고聰明質仁하며慈孝於父母하고
1003,-11,0.10909090909090909,與魯以戰하면能使魯敗하니功(足)［定］以得天與失天이오其人事一也라,長弟(聞)於鄕里者오有則以告하라有而不以告를
1004,-33,0.11267605633802817,今魯懼하여殺公子糺召忽하고囚管仲以予齊하니鮑叔知無後事하고必將(勤)［權］管仲以勞其君하여願以顯其功이라,謂之蔽賢이니其罪五라有司已於事而竣이라
1005,13,0.16,衆必予之하여,公又問焉曰於子之鄕에有拳勇股肱之力하고
1006,-2,0.06666666666666667,有得力死之功이면猶尙可加也어니와,筋骨秀出於衆者오有則以告하라
1007,-15,0.10810810810810811,顯生之功將何如오是昭德以貳君也니鮑叔之知不是失也리라,有而不以告를謂之蔽才니
1008,-3,0.12903225806451613,至於堂阜之上하여鮑叔祓而浴之三하고,其罪五니有司已於事而竣하니라
1009,11,0.2222222222222222,桓公親迎之郊하니,公又問焉曰於子之鄕에有不慈孝於父母하고
1010,2,0.05263157894736842,管仲詘纓揷衽하고使人操斧而立其後어늘,不長弟於鄕里하며驕躁淫暴하여不用上令者오
1011,8,0.07692307692307693,公辭斧三然後退之라,有則以告하라有而不以告를謂之下比니
1012,12,0.0,公曰,其罪五라有司已於事而竣하니라
1013,21,0.12121212121212122,垂纓下衽하라,於是乎鄕長退而修德進賢하니桓公親見之하고遂使役之官이라
1014,19,0.06060606060606061,寡人將見하리라,公令官長하여期而書伐以告하고且令選官之賢者而復之하니
1015,7,0.09523809523809523,管仲再拜稽首曰,曰有人居我官하여有功休德하고
1016,-1,0.05128205128205128,應公之賜하니殺之黃泉이라도死且不朽리이다,維順端慤하여以待時使요使民恭敬以勸하고
1017,12,0.16,公遂與歸하여禮之於廟하고三酌而問爲政焉,其稱秉言則足以補官之不善政이니이다公宣問其鄕里하여而有考驗이면
1018,-16,0.13636363636363635,曰昔先君襄公이高臺廣池에湛樂飮酒하고田獵罼弋하고不聽國政이라,乃召而與之坐하고省相其質하여
1019,-1,0.0851063829787234,卑聖侮士하고唯女是崇하여九妃六嬪이요陳妾數千이라,以參其成功成事요可立而時設問國家之患而不肉이요
1020,2,0.1111111111111111,食必梁肉하고衣必文繡요而戎士凍饑라,退而察問其鄕里하여以觀其所能而無大過면
1021,-22,0.1111111111111111,戎(馬)［車］待游車之獘하고戎士待陳妾之餘요倡優侏儒在前하고而賢大夫在後하여,登以爲上卿之佐하니名之曰三選이라
1022,21,0.044444444444444446,是以國家不日益不月長이라,"高子,國子는退而修鄕하고鄕退而修連하며連退而修里하고里退而修軌하며"
1023,20,0.034482758620689655,吾恐宗廟之不掃除하고社稷之不血食하노니,軌退而修家라是故匹夫有善이면(故)可得而擧也요匹夫有不善이면(故)可得而誅也라
1024,24,0.0,敢問爲之奈何오,政旣成에鄕不越長하고朝不越爵하며罷(피)士無伍하고罷女無家하며
1025,26,0.0,管子對曰,士三出妻는逐於境外하고女三嫁는入於舂穀이라是故民皆勉爲善이라
1026,2,0.034482758620689655,"昔吾先王(周)昭王,穆王은世法文武之遠迹하여以成其名하고",士與其爲善於鄕으론不如爲善於里요與其爲善於里론不如爲善於家라
1027,18,0.21428571428571427,合群國比校民之有道者하여設象以爲民紀라,是故士莫敢言一朝之便하고皆有終歲之計하며莫敢以終歲爲議하고皆有終身之功이라
1028,4,0.047619047619047616,式美以相應하고比綴以書하여原本窮末하고,正月之朝五屬大夫復事於公하니擇其寡功者而譙之曰
1029,-12,0.043478260869565216,勸之以慶賞하고糺之以刑罰하며糞除其顚旄하고賜予以鎭撫之하여,列地分民者若一이어늘何故獨寡功이며
1030,4,0.2,以爲民終始니이다,何以不及人가敎訓不善이면
1031,4,0.0,公曰,政事其不治라
1032,1,0.0,爲之奈何오,一再則宥하고
1033,1,0.0,管子對曰,三則不赦라
1034,-27,0.15384615384615385,昔者聖王之治其民也에參(삼)其國而伍其鄙하여定民之居하고成民之事요以爲民紀하고謹用其六秉이니,公又問焉曰於子之屬에有居處爲義好學하고
1035,8,0.0,如是而民情可得而百姓可御니이다,聰明質仁하여慈孝於父母하고長弟聞(於)鄕里者오
1036,15,0.0,桓公曰,有則以告하라有而不以告를謂之蔽賢이니
1037,6,0.0,六秉者는何也오,其罪五니라有司已事而竣이라
1038,16,0.09090909090909091,管子曰,公又問焉曰於子之屬에有拳勇股肱之力하고
1039,-6,0.0,"殺,生,貴,賤,貧,富此六秉也니이다",秀出於衆者아有則以告하라
1040,8,0.0,桓公曰,有而不以告를謂之蔽才니
1041,8,0.0,參國奈何오,其罪五니라有司已事而竣이라
1042,15,0.08695652173913043,管子對曰,公又問焉曰於子之屬에有不慈孝於父母하고
1043,10,0.06666666666666667,制國以爲二十一鄕이니,不長弟於鄕里하며驕躁淫暴하여不用上令者아
1044,4,0.125,商工之鄕六이요士農之鄕十五니,有則以告하라有而不以告者를謂之下比니
1045,-10,0.1111111111111111,公帥十一鄕하고高子帥五鄕하며國子帥五鄕이니이다,其罪五니라有司已事而竣이라
1046,32,0.0,參國故爲三軍니이다,於是乎五屬大夫退而修屬하고屬退而修連하고連退而修鄕하고鄕退而修卒하고卒退而修邑하고
1047,18,0.05555555555555555,公立三官之臣하소서,邑退而修家라是故匹夫有善이면可得而擧하고匹夫有不善이면
1048,-3,0.12244897959183673,市立三鄕하고工立三族하며澤立三虞하고山立三衡하니이다,可得而誅라政成國安하여以守則固하고以戰則强이라
1049,13,0.11428571428571428,制五家爲軌니軌有長하고,封內治하고百姓親하니可以出征四方하여立一霸王矣라
1050,2,0.0,十軌爲里하니里有司하고,桓公曰卒伍定矣요事已成矣라
1051,7,0.06896551724137931,四里爲連이니連有長하고,吾欲從事於諸侯하노니其可乎아管子對曰
1052,15,0.10256410256410256,十連爲鄕이니鄕有良人하고,未可니이다若軍令則吾旣寄諸內政矣나夫齊國寡甲兵이니이다
1053,15,0.13793103448275862,三鄕一帥니이다,吾欲輕重罪而移之於甲兵하노이다公曰爲之奈何오
1054,6,0.16666666666666666,桓公曰,管子對曰制로重罪는
1055,20,0.0,五鄙奈何오,入以兵甲犀脅二戟하고輕罪는入［以］蘭盾鞈革二戟하며
1056,10,0.0,管子對曰,小罪는入以金鈞하고分宥薄罪는
1057,-28,0.043478260869565216,制五家爲軌니軌有長하고六軌爲邑이니邑有司하고十邑爲(率)［卒］이니(率)［卒］有長하고十(率)［卒］爲鄕이니鄕有良人하고,入以半鈞하며無坐抑而訟獄者는正三禁之而不直則入一束矢以罰之니이다
1058,0,0.11764705882352941,三鄕爲屬이니屬有(帥)［大夫］하여,美金은以鑄戈劍矛戟하여試諸狗馬하고
1059,9,0.0,五屬(一)［五］大夫라,惡金은以鑄斤斧鉏夷鋸欘하여試諸木土니이다
1060,10,0.058823529411764705,武政聽屬하고文政聽鄕하여,桓公曰甲兵大足矣라吾欲從事於諸侯하노니可乎아
1061,11,0.15384615384615385,各保而聽하면毋有淫佚者니이다,管仲對曰未可니이다治內者未具也요爲外者未備也니이다
1062,28,0.0,桓公曰,故使鮑叔牙爲大諫하고王子城父爲將하고弦子旗爲理하고寧戚爲田하고
1063,11,0.10256410256410256,定民之居하고成民之事는奈何오,隰朋爲行이요曹孫宿處楚하고商容處宋하고季勞處魯하고
1064,27,0.0,管子對曰,徐開封處衛하고匽尙處燕하고審友處晉이라又游士八(千)［十］人을
1065,10,0.04,士農工商四民者는國之石民也라不可使雜處니,奉之以車馬衣裘하고多其資糧하고財幣足之하여使出周游於四方하여
1066,12,0.05263157894736842,雜處則其言哤하고其事亂이라,以號召收求天下之賢士라飾玩好하여使出周游於四方하여
1067,-19,0.15584415584415584,是故聖王之處士에必(於)［就］閒燕하고處農에必就田壄하고處工에必就官府하고處商에必就市井이니이다,鬻之諸侯하고以觀其上下之所貴好하여擇其沈亂者而先政之하니라
1068,-38,0.034482758620689655,今夫士群萃而州處閒燕이면則父與父言義하고子與子言孝하며其事君者言敬하고長者言愛하며幼者言弟니이다,公曰外內定矣니可乎아
1069,-19,0.0784313725490196,旦昔從事於此하여以敎其子弟에少而習焉하고其心安焉하여不見異物而遷焉이라,管子對曰未可니隣國未吾親也니이다
1070,-13,0.11428571428571428,是故其父兄之敎不肅而成하고其子弟之學不勞而能이라,公曰親之奈何오管子對曰
1071,0,0.0,夫是故士之子常爲士니이다,審吾疆埸하여反其侵地하고
1072,-32,0.10344827586206896,今夫農群萃而州處면審其四時하고權節호되具備其械器用하고(此)［比］耒耜(穀芨)［耞芟］하고,正其封界하며毋受其貨財하고
1073,-19,0.1568627450980392,及寒에擊槀除田하여以待時乃耕호되深耕均種疾耰하며先雨芸耨하고以待時雨요,而美爲皮幣하여以極聘覜於諸侯하여
1074,-9,0.15384615384615385,時雨旣至에挾其槍刈耨鎛하여以旦暮從事於田壄니이다,以安四隣이면則隣國親我矣리이다
1075,-7,0.05128205128205128,稅(탈)衣就功하고別苗莠列疏遬이라首戴苧蒲하고,桓公曰甲兵大足矣라吾欲南伐하노니
1076,1,0.08,身服襏襫하고沾體塗足하고,何主오管子對曰以魯爲主하여
1077,-2,0.21739130434782608,暴其髮膚하고盡其四支之力하여以(疾)從事於田野라,反其侵地常潛하고使海於有弊하며渠彌於河陼하고
1078,-3,0.10256410256410256,少而習焉하고其心安焉하여不見異物而遷焉이라,綱山於有牢하소서桓公曰吾欲西伐하노니
1079,-11,0.05405405405405406,是故其父兄之敎不肅而成하고其子弟之學不勞而能이라,何主오管子對曰以衛爲主하여
1080,17,0.0,是故農之子常爲農이니이다,反其侵地(吉)臺原姑與柒里하고使海於有獘하며渠彌於有陼하고
1081,-2,0.05263157894736842,樸野而不慝하고其秀才之能爲士者則足賴也라,綱山於有牢하소서桓公曰吾欲北伐하노니
1082,-2,0.14285714285714285,故以耕則多粟하고以仕則多賢이니,何主오管子對曰以燕爲主하여
1083,5,0.0,是以聖王敬畏戚農이니이다,反其侵地柴夫吠狗하고使海於有獘하며
1084,-29,0.1016949152542373,今夫工群萃而州處면相良材하고審其四時하며辨其功苦하고權節其用하며論比計制하고斷器尙完利라,渠彌於有陼하고綱山於有牢하소서
1085,1,0.18867924528301888,相語以事하고相示以功하며相陳以巧하고相高以知事니이다,四隣大親이라旣反其侵地하고正其封疆하니地南至於岱陰하고
1086,-17,0.10909090909090909,旦昔從事於此하여以敎其子弟하니少而習焉하고其心安焉하여不見異物而遷焉이라,西至於濟하며北至於海하고東至于紀隨하여
1087,-4,0.13636363636363635,是故其父兄之敎不肅而成하고其子弟之學不勞而能이라,地方三百六十里라三歲治定하고四歲敎成하며
1088,8,0.11764705882352941,夫是故工之子常爲工이니이다,五歲兵出이라有敎士三萬人이고革車八百乘이라
1089,-11,0.14084507042253522,今夫商群萃而州處면觀凶饑하고審國變하며察其四時而監其鄕之貨하여以知其市之賈(가)니,諸侯多沈亂하여不服於天子어늘於是乎桓公東救徐州하고分吳半하며
1090,-21,0.12698412698412698,負任擔荷하고服牛輅馬하여以周四方하며料多少計貴賤하며以其所有로易其所無하고買賤鬻貴라,存魯蔡陵하고割越地하고南據宋鄭하여征伐楚에
1091,-16,0.047619047619047616,是以羽旄不求而至하고竹箭有餘於國하며奇怪時來하고珍異物聚니,"濟汝水,踰方地,望文山하여"
1092,-5,0.1016949152542373,旦昔從事於此하여以敎其子弟라相語以利하고相示以時하며相陳以知賈니,使貢絲於周室하니成周反胙於隆嶽이라荊州諸侯莫不來服이라
1093,-5,0.16216216216216217,少而習焉하고其心安焉하여不見異物而遷焉이라,中救晉公하고禽狄王하며敗胡貉하고
1094,-7,0.14634146341463414,是故其父兄之敎不肅而成하고其子弟之學不勞而能이니,破屠何에而騎寇始服하고北伐山戎하고
1095,3,0.0,夫是故商之子常爲商이니이다,制泠支하며斬孤竹에而九夷始聽하여
1096,-13,0.06349206349206349,相地而衰其政則民不移矣요(正)［政不］旅舊則民不惰요山澤各以其時至則民不苟요,海濱諸侯莫不來服하고西征攘白狄之地하여遂至於西河라
1097,-20,0.12121212121212122,陵陸丘(井)［阜］田疇均則民不(惑)［憾］요無奪民時則百姓富요犠牲不勞則牛馬育이니이다,方舟(投)［設］柎하여乘桴濟河하여至于石沈하고
1098,21,0.0,桓公又問曰,縣車束馬하여踰大行與卑耳之(貉)［谿］하여拘秦夏하고
1099,4,0.0,寡人欲修政하여以干時於天下하노니其可乎아,西服流沙西虞에而秦戎始從이라故兵一出而大功十二라
1100,16,0.0,管子對曰,故東夷西戎南蠻北狄中諸侯國이莫不賓服이라
1101,40,0.0,可니이다,與諸侯飾牲爲載書하여以(誓要)［要誓］于上下(薦)［庶］神하고然後率(솔)天下定周室하고
1102,22,0.0,公曰,大朝諸侯於陽穀이라故兵車之會六이고乘車之會三이니
1103,17,0.0,安始而可오,九合諸侯하여一匡天下라甲不解(壘)［纍］하고
1104,12,0.0,管子對曰,兵不解翳하며弢無弓하고服無矢하고
1105,5,0.0,始於愛民이니이다,寢武事行文道하여以朝天子라
1106,16,0.2,公曰,葵丘之會에天子使大夫宰孔致胙於桓公曰
1107,15,0.06896551724137931,愛民之道奈何오,余一人(之命)有事於文武하여使宰孔致胙하노라
1108,7,0.13333333333333333,管子對曰,且有後命曰以爾自卑勞라
1109,-21,0.0,公修公族하고家修家族하여使相連以事하고相及以祿이면則民相親矣요,實謂爾伯舅니毋下拜라
1110,4,0.09090909090909091,放舊罪하고修舊宗하며立無後하면則民殖矣요,桓公召管仲而謀하니管仲對曰爲君不君하고爲臣不臣은
1111,7,0.13953488372093023,省(생)刑罰하고薄賦斂하면則民富矣요,亂之本也니이다桓公曰余乘車之會三하고兵車之會六하여
1112,2,0.10526315789473684,鄕建賢士하여使敎於國하면則民有禮矣요,"九合諸侯하고一匡天下라北至於孤竹,山戎,"
1113,4,0.07142857142857142,出令不改하면則民正矣이니,"穢貉하고拘秦夏요西至流沙,西虞요"
1114,-1,0.0,此愛民之道也니이다,"南至吳,越,巴,"
1115,8,0.0,公曰,"䍧牱,𤬅不庾,雕題,"
1116,4,0.0625,民富而(以)親則可以使之乎아,黑齒하여荊夷之國이莫違寡人之命이로되
1117,16,0.0,管子對曰,而中國卑我하니昔三代之受命者其異於此乎아
1118,-19,0.12698412698412698,擧財長工하여以(止)［足］民用하고陳力尙賢하여以勸民知하며加刑無苛하여以濟百姓이라,管子對曰夫鳳皇鸞鳥不降하여늘而鷹隼鴟梟豐하고
1119,1,0.046511627906976744,行之無私則足以容衆矣요出言必信則令不窮矣니,庶神不格하고守龜不兆하여늘握粟而筮者屢中하고
1120,17,0.0,此使民之道也니이다,時雨甘露不降하여늘飄風暴雨數(삭)臻하고五穀不蕃하고
1121,13,0.0,桓公曰,六畜不育하여늘而蓬蒿藜藋竝興이라
1122,-10,0.0,民居定矣요事已成矣에吾欲從事於天下諸侯면其可乎아,夫鳳皇之文은前德義後日昌이라
1123,11,0.0,管子對曰,昔人之受命者는龍龜假(격)하여
1124,7,0.0,未可니,河出圖하고雒出書하며
1125,5,0.17391304347826086,民心未吾安이니이다,地出乘黃이라今三祥未見有者니
1126,11,0.13333333333333333,公曰,雖曰受命이나無乃失諸乎잇가
1127,33,0.046511627906976744,安之奈何오,桓公懼하여出見客曰天威不違顔咫尺이어늘小白承天子之命而毋下拜면恐顚蹶於下하여
1128,17,0.08,管子對曰,"以爲天子羞라하고遂下拜하고登受賞服,大路,"
1129,-12,0.07142857142857142,修舊法하고擇其善者하여擧而嚴用之하고慈於民하여予無財하며寬政役하고敬百姓하면則國富而民安矣니이다,"龍旗九游,渠門赤旂라天子致胙於桓公而(不)［下］受하니天下諸侯稱順焉이라"
1130,21,0.08,公曰,桓公憂天下諸侯라魯有夫人慶父之亂而二君弑死하고
1131,4,0.0,民安矣면其可乎아,國絶無後어늘桓公聞之하고
1132,9,0.0,管仲對曰,使高子存之하고男女不淫이라
1133,9,0.0,未可니,馬牛選具하고執玉以見하여
1134,-11,0.044444444444444446,君若欲正卒伍하고修甲兵이면則大國亦將正卒伍하고修甲兵이요,請爲關內之侯로되而桓公不使也하니라
1135,-5,0.05128205128205128,君有征戰之事면則小國諸侯之臣有守圉之備矣니라,狄人攻邢이어늘桓公築夷儀以封之하고
1136,-3,0.0,然則難以速得意於天下［諸侯］니,男女不淫이라馬牛選具하고
1137,-12,0.05,公欲速得意於天下諸侯면則事有所隱하고而政有所寓하소서,執玉以見하여請爲關內之侯로되
1138,10,0.14285714285714285,公曰,而桓公不使也라狄人攻衛에
1139,11,0.09523809523809523,爲之奈何오,衛人出旅於曹어늘桓公城楚丘封之라
1140,15,0.0,管子對曰,其畜以散亡이니故桓公予之繫馬三百匹하니
1141,-1,0.21052631578947367,作內政而寓軍令焉이니,天下諸侯稱仁焉이라
1142,-38,0.06976744186046512,爲高子之里하고爲國子之里하고爲公里하고三分齊國하여以爲三軍하고擇其賢民하여使爲里君하며鄕有行伍하고卒長則(其)［有］制令이요,於是天下之諸侯知桓公之爲己勤也라是以諸侯之歸之也
1143,-17,0.06896551724137931,且以田獵으로因以賞罰하면則百姓通於軍事矣리이다,譬若市人이라
1144,33,0.10256410256410256,桓公曰,桓公知諸侯之歸己也라故使輕其幣而重其禮라故(使)天下諸侯以疲馬犬羊爲幣에
1145,35,0.0,善타,齊以良馬報하고諸侯以(縷帛布)［縵帛］鹿皮四分以爲幣에齊以文錦虎豹皮報하여
1146,-39,0.056338028169014086,於是乎管子乃制五家以爲軌하여軌爲之長하고十軌爲里하여里有司하고四里爲連하여連爲之長하고十連爲鄕하여鄕有良人이니,諸侯之使垂槖而入이라가攟載而歸라
1147,12,0.08333333333333333,以爲軍令이라,故(鈞)［釣］之以愛하고致之以利하며
1148,-12,0.17647058823529413,(是故)五家爲軌라［故］五人爲伍니軌長率之하고,結之以信하고示之以武라
1149,1,0.046511627906976744,十軌爲里라故五十人爲小戎이니里有司率之하고,是故天下小國諸侯旣服桓公하여莫之敢倍而歸之라
1150,-3,0.10810810810810811,四里爲連이라故二百人爲卒이니連長率之하고,喜其愛而貪其利하고信其仁而畏其武라
1151,9,0.08163265306122448,十連爲鄕이라故二千人爲旅니鄕良人率之하고,桓公知天下小國諸侯之多與己也라於是又大施(忠)［惠］焉하니
1152,-7,0.13953488372093023,五鄕一師라故萬人一軍이라五鄕之(師)［帥］率之하고,可爲憂者爲之憂하고可爲謀者爲之謀하며
