sentence_id,length_diff,similarity,gt_source,pred_source
2671,-1,0.6153846153846154,里有司率之하고,軌長率之하고
2672,-1,0.36363636363636365,四里爲連이라,十軌爲里라
2673,1,0.5882352941176471,故二百人爲卒이니,故五十人爲小戎이니
2674,1,0.6153846153846154,連長率之하고,里有司率之하고
2675,0,0.5,十連爲鄕이라,四里爲連이라
2676,1,0.6666666666666666,故二千人爲旅니,故二百人爲卒이니
2677,-1,0.6153846153846154,鄕良人率之하고,連長率之하고
2678,1,0.36363636363636365,五鄕一師라,十連爲鄕이라
2679,0,0.2857142857142857,故萬人一軍이라,故二千人爲旅니
2680,-6,0.5,五鄕之(師)［帥］率之하고,鄕良人率之하고
2681,1,0.2222222222222222,三軍이라,五鄕一師라
2682,-1,0.26666666666666666,故有中軍之鼓하고,故萬人一軍이라
2683,6,0.3,有高子之鼓하고,五鄕之(師)［帥］率之하고
2684,-2,0.2,有國子之鼓라,三軍이라
2685,2,0.0,春以田曰蒐니,故有中軍之鼓하고
2686,3,0.36363636363636365,振旅하고,有高子之鼓하고
2687,-1,0.0,秋以田曰獮이니,有國子之鼓라
2688,2,0.0,治兵이라,春以田曰蒐니
2689,-2,0.0,是故卒伍政은,振旅하고
2690,2,0.0,定於里하고,秋以田曰獮이니
2691,0,0.0,軍旅政은,治兵이라
2692,1,0.0,定於郊하며,是故卒伍政은
2693,-1,0.0,內敎旣成이면,定於里하고
2694,-2,0.0,令不得遷徙라,軍旅政은
2695,-1,0.0,故卒伍之人은,定於郊하며
2696,-1,0.0,人與人相保하고,內敎旣成이면
2697,0,0.16666666666666666,家與家相愛라,令不得遷徙라
2698,1,0.0,少相居하고,故卒伍之人은
2699,2,0.3333333333333333,長相游하며,人與人相保하고
2700,0,0.16666666666666666,祭祀相福하고,家與家相愛라
2701,-1,0.36363636363636365,死喪相恤하며,少相居하고
2702,-6,0.25,禍(福)［災］相憂하고,長相游하며
2703,0,0.3333333333333333,居處相樂하며,祭祀相福하고
2704,0,0.3333333333333333,行作相和하고,死喪相恤하며
2705,6,0.125,哭泣相哀라,禍(福)［災］相憂하고
2706,1,0.0,是故夜戰에,居處相樂하며
2707,0,0.16666666666666666,其聲相聞이면,行作相和하고
2708,-1,0.0,足以無亂하고,哭泣相哀라
2709,2,0.5,晝戰에,是故夜戰에
2710,0,0.6666666666666666,其目相見이면,其聲相聞이면
2711,0,0.5,足以相識하며,足以無亂하고
2712,-4,0.0,驩欣足以相死라,晝戰에
2713,-2,0.0,是故以守則固하고,其目相見이면
2714,0,0.16666666666666666,以戰則勝이라,足以相識하며
2715,-3,0.0,君有此敎士三萬人이면,驩欣足以相死라
2716,0,0.25,以橫行於天下하여,是故以守則固하고
2717,1,0.0,誅無道하고,以戰則勝이라
2718,3,0.0,以定周室하리니,君有此敎士三萬人이면
2719,1,0.26666666666666666,天下大國之君이,以橫行於天下하여
2720,-1,0.0,莫之能圉也라,誅無道하고
2721,2,0.0,正月之朝에,以定周室하리니
2722,1,0.0,鄕長復事하니,天下大國之君이
2723,2,0.0,公親問焉,莫之能圉也라
2724,4,0.0,曰,正月之朝에
2725,1,0.18181818181818182,於子之鄕에,鄕長復事하니
2726,-5,0.0,有居處爲義好學하고,公親問焉
2727,-5,0.0,聰明質仁하며,曰
2728,-2,0.16666666666666666,慈孝於父母하고,於子之鄕에
2729,-1,0.0,長弟(聞)於鄕里者오,有居處爲義好學하고
2730,0,0.16666666666666666,有則以告하라,聰明質仁하며
2731,1,0.0,有而不以告를,慈孝於父母하고
2732,4,0.0,謂之蔽賢이니,長弟(聞)於鄕里者오
2733,2,0.2,其罪五라,有則以告하라
2734,-3,0.26666666666666666,有司已於事而竣이라,有而不以告를
2735,1,0.0,公又問焉曰,謂之蔽賢이니
2736,-1,0.0,於子之鄕에,其罪五라
2737,0,0.1111111111111111,有拳勇股肱之力하고,有司已於事而竣이라
2738,-3,0.0,筋骨秀出於衆者오,公又問焉曰
2739,-1,0.0,有則以告하라,於子之鄕에
2740,3,0.13333333333333333,有而不以告를,有拳勇股肱之力하고
2741,3,0.0,謂之蔽才니,筋骨秀出於衆者오
2742,2,0.0,其罪五니,有則以告하라
2743,-4,0.25,有司已於事而竣하니라,有而不以告를
2744,0,0.0,公又問焉曰,謂之蔽才니
2745,-1,0.0,於子之鄕에,其罪五니
2746,1,0.3157894736842105,有不慈孝於父母하고,有司已於事而竣하니라
2747,-3,0.0,不長弟於鄕里하며,公又問焉曰
2748,-1,0.0,驕躁淫暴하여,於子之鄕에
2749,3,0.13333333333333333,不用上令者오,有不慈孝於父母하고
2750,2,0.14285714285714285,有則以告하라,不長弟於鄕里하며
2751,0,0.0,有而不以告를,驕躁淫暴하여
2752,1,0.0,謂之下比니,不用上令者오
2753,2,0.2,其罪五라,有則以告하라
2754,-4,0.25,有司已於事而竣하니라,有而不以告를
2755,-8,0.1111111111111111,於是乎鄕長退而修德進賢하니,謂之下比니
2756,-3,0.0,桓公親見之하고,其罪五라
2757,3,0.11764705882352941,遂使役之官이라,有司已於事而竣하니라
2758,7,0.21052631578947367,公令官長하여,於是乎鄕長退而修德進賢하니
2759,-1,0.26666666666666666,期而書伐以告하고,桓公親見之하고
2760,-5,0.10526315789473684,且令選官之賢者而復之하니,遂使役之官이라
2761,5,0.0,曰,公令官長하여
2762,1,0.13333333333333333,有人居我官하여,期而書伐以告하고
2763,6,0.1111111111111111,有功休德하고,且令選官之賢者而復之하니
2764,-5,0.0,維順端慤하여,曰
2765,2,0.0,以待時使요,有人居我官하여
2766,-2,0.2857142857142857,使民恭敬以勸하고,有功休德하고
2767,-11,0.0,其稱秉言則足以補官之不善政이니이다,維順端慤하여
2768,-3,0.0,公宣問其鄕里하여,以待時使요
2769,2,0.0,而有考驗이면,使民恭敬以勸하고
2770,9,0.08,乃召而與之坐하고,其稱秉言則足以補官之不善政이니이다
2771,2,0.42857142857142855,省相其質하여,公宣問其鄕里하여
2772,-2,0.0,以參其成功成事요,而有考驗이면
2773,-7,0.17391304347826086,可立而時設問國家之患而不肉이요,乃召而與之坐하고
2774,-3,0.4,退而察問其鄕里하여,省相其質하여
2775,-2,0.2222222222222222,以觀其所能而無大過면,以參其成功成事요
2776,6,0.08333333333333333,登以爲上卿之佐하니,可立而時設問國家之患而不肉이요
2777,2,0.0,名之曰三選이라,退而察問其鄕里하여
2778,7,0.0,"高子,",以觀其所能而無大過면
2779,6,0.0,國子는,登以爲上卿之佐하니
2780,1,0.0,退而修鄕하고,名之曰三選이라
2781,-4,0.0,鄕退而修連하며,"高子,"
2782,-4,0.0,連退而修里하고,國子는
2783,-1,0.6153846153846154,里退而修軌하며,退而修鄕하고
2784,1,0.46153846153846156,軌退而修家라,鄕退而修連하며
2785,-1,0.0,是故匹夫有善이면,連退而修里하고
2786,-2,0.125,(故)可得而擧也요,里退而修軌하며
2787,-1,0.0,匹夫有不善이면,軌退而修家라
2788,-1,0.11764705882352941,(故)可得而誅也라,是故匹夫有善이면
2789,5,0.0,政旣成에,(故)可得而擧也요
2790,1,0.15384615384615385,鄕不越長하고,匹夫有不善이면
2791,3,0.0,朝不越爵하며,(故)可得而誅也라
2792,-5,0.0,罷(피)士無伍하고,政旣成에
2793,0,0.16666666666666666,罷女無家하며,鄕不越長하고
2794,1,0.0,士三出妻는,朝不越爵하며
2795,3,0.26666666666666666,逐於境外하고,罷(피)士無伍하고
2796,2,0.2,女三嫁는,罷女無家하며
2797,-1,0.0,入於舂穀이라,士三出妻는
2798,-3,0.0,是故民皆勉爲善이라,逐於境外하고
2799,-5,0.0,士與其爲善於鄕으론,女三嫁는
2800,-1,0.15384615384615385,不如爲善於里요,入於舂穀이라
2801,2,0.25,與其爲善於里론,是故民皆勉爲善이라
2802,2,0.375,不如爲善於家라,士與其爲善於鄕으론
2803,-5,0.0,是故士莫敢言一朝之便하고,不如爲善於里요
2804,-1,0.0,皆有終歲之計하며,與其爲善於里론
2805,-2,0.125,莫敢以終歲爲議하고,不如爲善於家라
2806,4,0.1,皆有終身之功이라,是故士莫敢言一朝之便하고
2807,-6,0.18181818181818182,正月之朝五屬大夫復事於公하니,皆有終歲之計하며
2808,0,0.0,擇其寡功者而譙之曰,莫敢以終歲爲議하고
2809,-2,0.1111111111111111,列地分民者若一이어늘,皆有終身之功이라
2810,7,0.0,何故獨寡功이며,正月之朝五屬大夫復事於公하니
2811,3,0.0,何以不及人가,擇其寡功者而譙之曰
2812,4,0.125,敎訓不善이면,列地分民者若一이어늘
2813,1,0.0,政事其不治라,何故獨寡功이며
2814,0,0.0,一再則宥하고,何以不及人가
2815,1,0.18181818181818182,三則不赦라,敎訓不善이면
2816,1,0.0,公又問焉曰,政事其不治라
2817,1,0.0,於子之屬에,一再則宥하고
2818,-4,0.0,有居處爲義好學하고,三則不赦라
2819,-1,0.0,聰明質仁하여,公又問焉曰
2820,-2,0.16666666666666666,慈孝於父母하고,於子之屬에
2821,-1,0.0,長弟聞(於)鄕里者오,有居處爲義好學하고
2822,0,0.16666666666666666,有則以告하라,聰明質仁하여
2823,1,0.0,有而不以告를,慈孝於父母하고
2824,4,0.0,謂之蔽賢이니,長弟聞(於)鄕里者오
2825,1,0.18181818181818182,其罪五니라,有則以告하라
2826,-2,0.2857142857142857,有司已事而竣이라,有而不以告를
2827,1,0.0,公又問焉曰,謂之蔽賢이니
2828,0,0.0,於子之屬에,其罪五니라
2829,-1,0.11764705882352941,有拳勇股肱之力하고,有司已事而竣이라
2830,-1,0.0,秀出於衆者아,公又問焉曰
2831,-1,0.0,有則以告하라,於子之屬에
2832,3,0.13333333333333333,有而不以告를,有拳勇股肱之力하고
2833,1,0.0,謂之蔽才니,秀出於衆者아
2834,1,0.18181818181818182,其罪五니라,有則以告하라
2835,-2,0.2857142857142857,有司已事而竣이라,有而不以告를
2836,0,0.0,公又問焉曰,謂之蔽才니
2837,0,0.0,於子之屬에,其罪五니라
2838,-1,0.11764705882352941,有不慈孝於父母하고,有司已事而竣이라
2839,-3,0.0,不長弟於鄕里하며,公又問焉曰
2840,-1,0.0,驕躁淫暴하여,於子之屬에
2841,3,0.13333333333333333,不用上令者아,有不慈孝於父母하고
2842,2,0.14285714285714285,有則以告하라,不長弟於鄕里하며
2843,-1,0.0,有而不以告者를,驕躁淫暴하여
2844,1,0.0,謂之下比니,不用上令者아
2845,1,0.18181818181818182,其罪五니라,有則以告하라
2846,-1,0.26666666666666666,有司已事而竣이라,有而不以告者를
2847,-8,0.0,於是乎五屬大夫退而修屬하고,謂之下比니
2848,-2,0.0,屬退而修連하고,其罪五니라
2849,1,0.13333333333333333,連退而修鄕하고,有司已事而竣이라
2850,6,0.5,鄕退而修卒하고,於是乎五屬大夫退而修屬하고
2851,0,0.7142857142857143,卒退而修邑하고,屬退而修連하고
2852,1,0.46153846153846156,邑退而修家라,連退而修鄕하고
2853,-1,0.0,是故匹夫有善이면,鄕退而修卒하고
2854,1,0.46153846153846156,可得而擧하고,卒退而修邑하고
2855,-1,0.0,匹夫有不善이면,邑退而修家라
2856,3,0.0,可得而誅라,是故匹夫有善이면
2857,0,0.16666666666666666,政成國安하여,可得而擧하고
2858,1,0.0,以守則固하고,匹夫有不善이면
2859,-1,0.18181818181818182,以戰則强이라,可得而誅라
2860,1,0.18181818181818182,封內治하고,政成國安하여
2861,1,0.18181818181818182,百姓親하니,以守則固하고
2862,-2,0.14285714285714285,可以出征四方하여,以戰則强이라
2863,-1,0.0,立一霸王矣라,封內治하고
2864,2,0.0,桓公曰,百姓親하니
2865,3,0.0,卒伍定矣요,可以出征四方하여
2866,1,0.36363636363636365,事已成矣라,立一霸王矣라
2867,-7,0.0,吾欲從事於諸侯하노니,桓公曰
2868,1,0.0,其可乎아,卒伍定矣요
2869,1,0.0,管子對曰,事已成矣라
2870,5,0.13333333333333333,未可니이다,吾欲從事於諸侯하노니
2871,-8,0.0,若軍令則吾旣寄諸內政矣나,其可乎아
2872,-6,0.0,夫齊國寡甲兵이니이다,管子對曰
2873,-10,0.2,吾欲輕重罪而移之於甲兵하노이다,未可니이다
2874,10,0.0,公曰,若軍令則吾旣寄諸內政矣나
2875,5,0.0,爲之奈何오,夫齊國寡甲兵이니이다
2876,11,0.0,管子對曰,吾欲輕重罪而移之於甲兵하노이다
2877,0,0.0,制로,公曰
2878,2,0.0,重罪는,爲之奈何오
2879,-6,0.0,入以兵甲犀脅二戟하고,管子對曰
2880,-1,0.0,輕罪는,制로
2881,-9,0.0,入［以］蘭盾鞈革二戟하며,重罪는
2882,7,0.0,小罪는,入以兵甲犀脅二戟하고
2883,-3,0.0,入以金鈞하고,輕罪는
2884,7,0.0,分宥薄罪는,入［以］蘭盾鞈革二戟하며
2885,-3,0.0,入以半鈞하며,小罪는
2886,-2,0.0,無坐抑而訟獄者는,入以金鈞하고
2887,-13,0.0,正三禁之而不直則入一束矢以罰之니이다,分宥薄罪는
2888,3,0.0,美金은,入以半鈞하며
2889,0,0.0,以鑄戈劍矛戟하여,無坐抑而訟獄者는
2890,12,0.0,試諸狗馬하고,正三禁之而不直則入一束矢以罰之니이다
2891,0,0.6666666666666666,惡金은,美金은
2892,-2,0.4444444444444444,以鑄斤斧鉏夷鋸欘하여,以鑄戈劍矛戟하여
2893,-1,0.3076923076923077,試諸木土니이다,試諸狗馬하고
2894,0,0.0,桓公曰,惡金은
2895,4,0.0,甲兵大足矣라,以鑄斤斧鉏夷鋸欘하여
2896,-3,0.23529411764705882,吾欲從事於諸侯하노니,試諸木土니이다
2897,0,0.0,可乎아,桓公曰
2898,2,0.0,管仲對曰,甲兵大足矣라
2899,5,0.13333333333333333,未可니이다,吾欲從事於諸侯하노니
2900,-4,0.0,治內者未具也요,可乎아
2901,-5,0.0,爲外者未備也니이다,管仲對曰
2902,-5,0.0,故使鮑叔牙爲大諫하고,未可니이다
2903,-1,0.0,王子城父爲將하고,治內者未具也요
2904,2,0.125,弦子旗爲理하고,爲外者未備也니이다
2905,4,0.375,寧戚爲田하고,故使鮑叔牙爲大諫하고
2906,2,0.14285714285714285,隰朋爲行이요,王子城父爲將하고
2907,0,0.2857142857142857,曹孫宿處楚하고,弦子旗爲理하고
2908,0,0.3333333333333333,商容處宋하고,寧戚爲田하고
2909,0,0.0,季勞處魯하고,隰朋爲行이요
2910,0,0.42857142857142855,徐開封處衛하고,曹孫宿處楚하고
2911,0,0.5,匽尙處燕하고,商容處宋하고
2912,0,0.16666666666666666,審友處晉이라,季勞處魯하고
2913,-5,0.0,又游士八(千)［十］人을,徐開封處衛하고
2914,-3,0.26666666666666666,奉之以車馬衣裘하고,匽尙處燕하고
2915,0,0.0,多其資糧하고,審友處晉이라
2916,6,0.0,財幣足之하여,又游士八(千)［十］人을
2917,0,0.1111111111111111,使出周游於四方하여,奉之以車馬衣裘하고
2918,-5,0.0,以號召收求天下之賢士라,多其資糧하고
2919,1,0.36363636363636365,飾玩好하여,財幣足之하여
2921,5,0.11764705882352941,鬻之諸侯하고,以號召收求天下之賢士라
2922,-6,0.375,以觀其上下之所貴好하여,飾玩好하여
2923,-3,0.09523809523809523,擇其沈亂者而先政之하니라,使出周游於四方하여
2924,4,0.0,公曰,鬻之諸侯하고
2925,6,0.0,外內定矣니,以觀其上下之所貴好하여
2926,9,0.0,可乎아,擇其沈亂者而先政之하니라
2927,-2,0.3333333333333333,管子對曰,公曰
2928,2,0.25,未可니,外內定矣니
2929,-6,0.0,隣國未吾親也니이다,可乎아
2930,2,0.3333333333333333,公曰,管子對曰
2931,-2,0.0,親之奈何오,未可니
2932,5,0.0,管子對曰,隣國未吾親也니이다
2933,-4,0.0,審吾疆埸하여,公曰
2934,-1,0.0,反其侵地하고,親之奈何오
2935,-2,0.0,正其封界하며,管子對曰
2936,-1,0.15384615384615385,毋受其貨財하고,審吾疆埸하여
2937,-1,0.15384615384615385,而美爲皮幣하여,反其侵地하고
2938,-3,0.13333333333333333,以極聘覜於諸侯하여,正其封界하며
2939,1,0.0,以安四隣이면,毋受其貨財하고
2940,-2,0.0,則隣國親我矣리이다,而美爲皮幣하여
2941,6,0.0,桓公曰,以極聘覜於諸侯하여
2942,0,0.0,甲兵大足矣라,以安四隣이면
2943,2,0.0,吾欲南伐하노니,則隣國親我矣리이다
2944,0,0.0,何主오,桓公曰
2945,2,0.0,管子對曰,甲兵大足矣라
2946,1,0.15384615384615385,以魯爲主하여,吾欲南伐하노니
2947,-5,0.0,反其侵地常潛하고,何主오
2948,-3,0.0,使海於有弊하며,管子對曰
2949,-1,0.15384615384615385,渠彌於河陼하고,以魯爲主하여
2950,0,0.125,綱山於有牢하소서,反其侵地常潛하고
2951,4,0.0,桓公曰,使海於有弊하며
2952,0,0.14285714285714285,吾欲西伐하노니,渠彌於河陼하고
2953,5,0.0,何主오,綱山於有牢하소서
2954,-1,0.2857142857142857,管子對曰,桓公曰
2955,1,0.15384615384615385,以衛爲主하여,吾欲西伐하노니
2956,-12,0.0,反其侵地(吉)臺原姑與柒里하고,何主오
2957,-3,0.0,使海於有獘하며,管子對曰
2958,-1,0.15384615384615385,渠彌於有陼하고,以衛爲主하여
2959,7,0.08695652173913043,綱山於有牢하소서,反其侵地(吉)臺原姑與柒里하고
2960,4,0.0,桓公曰,使海於有獘하며
2961,0,0.14285714285714285,吾欲北伐하노니,渠彌於有陼하고
2962,5,0.0,何主오,綱山於有牢하소서
2963,-1,0.2857142857142857,管子對曰,桓公曰
2964,1,0.15384615384615385,以燕爲主하여,吾欲北伐하노니
2965,-7,0.0,反其侵地柴夫吠狗하고,何主오
2966,-3,0.0,使海於有獘하며,管子對曰
2967,-1,0.15384615384615385,渠彌於有陼하고,以燕爲主하여
2968,2,0.1111111111111111,綱山於有牢하소서,反其侵地柴夫吠狗하고
2969,1,0.0,四隣大親이라,使海於有獘하며
2970,0,0.2857142857142857,旣反其侵地하고,渠彌於有陼하고
2971,2,0.14285714285714285,正其封疆하니,綱山於有牢하소서
2972,-2,0.0,地南至於岱陰하고,四隣大親이라
2973,1,0.15384615384615385,西至於濟하며,旣反其侵地하고
2974,0,0.16666666666666666,北至於海하고,正其封疆하니
2975,1,0.26666666666666666,東至于紀隨하여,地南至於岱陰하고
2976,-2,0.0,地方三百六十里라,西至於濟하며
2977,0,0.3333333333333333,三歲治定하고,北至於海하고
2978,1,0.15384615384615385,四歲敎成하며,東至于紀隨하여
2979,2,0.14285714285714285,五歲兵出이라,地方三百六十里라
2980,-2,0.2857142857142857,有敎士三萬人이고,三歲治定하고
2981,-1,0.0,革車八百乘이라,四歲敎成하며
2982,-1,0.0,諸侯多沈亂하여,五歲兵出이라
2983,1,0.0,不服於天子어늘,有敎士三萬人이고
2984,-4,0.0,於是乎桓公東救徐州하고,革車八百乘이라
2985,2,0.16666666666666666,分吳半하며,諸侯多沈亂하여
2986,1,0.0,存魯蔡陵하고,不服於天子어늘
2987,6,0.25,割越地하고,於是乎桓公東救徐州하고
2988,-1,0.18181818181818182,南據宋鄭하여,分吳半하며
2989,2,0.0,征伐楚에,存魯蔡陵하고
2990,1,0.0,"濟汝水,",割越地하고
2991,2,0.0,"踰方地,",南據宋鄭하여
2992,-1,0.0,望文山하여,征伐楚에
2993,-4,0.0,使貢絲於周室하니,"濟汝水,"
2994,-5,0.0,成周反胙於隆嶽이라,"踰方地,"
2995,-5,0.0,荊州諸侯莫不來服이라,望文山하여
2996,2,0.14285714285714285,中救晉公하고,使貢絲於周室하니
2997,4,0.0,禽狄王하며,成周反胙於隆嶽이라
2998,5,0.0,敗胡貉하고,荊州諸侯莫不來服이라
2999,2,0.0,破屠何에,中救晉公하고
3000,-2,0.16666666666666666,而騎寇始服하고,禽狄王하며
3001,-1,0.36363636363636365,北伐山戎하고,敗胡貉하고
3002,-1,0.0,制泠支하며,破屠何에
3003,3,0.0,斬孤竹에,而騎寇始服하고
3004,-1,0.15384615384615385,而九夷始聽하여,北伐山戎하고
3005,-5,0.13333333333333333,海濱諸侯莫不來服하고,制泠支하며
3006,-5,0.0,西征攘白狄之地하여,斬孤竹에
3007,1,0.0,遂至於西河라,而九夷始聽하여
3008,-1,0.09523809523809523,方舟(投)［設］柎하여,海濱諸侯莫不來服하고
3009,3,0.26666666666666666,乘桴濟河하여,西征攘白狄之地하여
3010,0,0.16666666666666666,至于石沈하고,遂至於西河라
3011,5,0.23529411764705882,縣車束馬하여,方舟(投)［設］柎하여
3012,-9,0.19047619047619047,踰大行與卑耳之(貉)［谿］하여,乘桴濟河하여
3013,1,0.36363636363636365,拘秦夏하고,至于石沈하고
3014,-1,0.0,西服流沙西虞에,縣車束馬하여
3015,8,0.0,而秦戎始從이라,踰大行與卑耳之(貉)［谿］하여
3016,-5,0.0,故兵一出而大功十二라,拘秦夏하고
3017,-7,0.09523809523809523,故東夷西戎南蠻北狄中諸侯國이,西服流沙西虞에
3018,1,0.3076923076923077,莫不賓服이라,而秦戎始從이라
3019,0,0.0,與諸侯飾牲爲載書하여,故兵一出而大功十二라
3020,-7,0.0,以(誓要)［要誓］于上下(薦)［庶］神하고,故東夷西戎南蠻北狄中諸侯國이
3021,-7,0.0,然後率(솔)天下定周室하고,莫不賓服이라
3022,1,0.21052631578947367,大朝諸侯於陽穀이라,與諸侯飾牲爲載書하여
3023,13,0.06896551724137931,故兵車之會六이고,以(誓要)［要誓］于上下(薦)［庶］神하고
3024,6,0.0,乘車之會三이니,然後率(솔)天下定周室하고
3025,3,0.26666666666666666,九合諸侯하여,大朝諸侯於陽穀이라
3026,3,0.0,一匡天下라,故兵車之會六이고
3027,-4,0.0,甲不解(壘)［纍］하고,乘車之會三이니
3028,0,0.16666666666666666,兵不解翳하며,九合諸侯하여
3029,0,0.0,弢無弓하고,一匡天下라
3030,6,0.25,服無矢하고,甲不解(壘)［纍］하고
3031,-2,0.14285714285714285,寢武事行文道하여,兵不解翳하며
3032,0,0.0,以朝天子라,弢無弓하고
3033,0,0.0,葵丘之會에,服無矢하고
3034,-5,0.0,天子使大夫宰孔致胙於桓公曰,寢武事行文道하여
3035,-9,0.0,余一人(之命)有事於文武하여,以朝天子라
3036,-3,0.0,使宰孔致胙하노라,葵丘之會에
3037,8,0.1111111111111111,且有後命曰,天子使大夫宰孔致胙於桓公曰
3038,8,0.0,以爾自卑勞라,余一人(之命)有事於文武하여
3039,2,0.0,實謂爾伯舅니,使宰孔致胙하노라
3040,1,0.0,毋下拜라,且有後命曰
3041,-3,0.0,桓公召管仲而謀하니,以爾自卑勞라
3042,2,0.0,管仲對曰,實謂爾伯舅니
3043,-2,0.0,爲君不君하고,毋下拜라
3044,4,0.0,爲臣不臣은,桓公召管仲而謀하니
3045,-3,0.0,亂之本也니이다,管仲對曰
3046,3,0.0,桓公曰,爲君不君하고
3047,-3,0.0,余乘車之會三하고,爲臣不臣은
3048,0,0.14285714285714285,兵車之會六하여,亂之本也니이다
3049,-3,0.0,九合諸侯하고,桓公曰
3050,3,0.0,一匡天下라,余乘車之會三하고
3051,1,0.0,"北至於孤竹,",兵車之會六하여
3052,3,0.0,"山戎,",九合諸侯하고
3053,1,0.0,穢貉하고,一匡天下라
3054,2,0.0,拘秦夏요,"北至於孤竹,"
3055,-2,0.25,"西至流沙,","山戎,"
3056,1,0.0,西虞요,穢貉하고
3057,0,0.0,"南至吳,",拘秦夏요
3058,3,0.2857142857142857,"越,","西至流沙,"
3059,1,0.0,"巴,",西虞요
3060,1,0.2857142857142857,"䍧牱,","南至吳,"
3061,-2,0.3333333333333333,"𤬅不庾,","越,"
3062,-1,0.4,"雕題,","巴,"
3063,-1,0.0,黑齒하여,"䍧牱,"
3064,-1,0.0,荊夷之國이,"𤬅不庾,"
3065,-6,0.0,莫違寡人之命이로되,"雕題,"
3066,-3,0.18181818181818182,而中國卑我하니,黑齒하여
3067,-2,0.16666666666666666,昔三代之受命者,荊夷之國이
3068,3,0.0,其異於此乎아,莫違寡人之命이로되
3069,3,0.0,管子對曰,而中國卑我하니
3070,-3,0.0,夫鳳皇鸞鳥不降하여늘,昔三代之受命者
3071,-2,0.0,而鷹隼鴟梟豐하고,其異於此乎아
3072,-2,0.0,庶神不格하고,管子對曰
3073,3,0.47058823529411764,守龜不兆하여늘,夫鳳皇鸞鳥不降하여늘
3074,-1,0.35294117647058826,握粟而筮者屢中하고,而鷹隼鴟梟豐하고
3075,-3,0.26666666666666666,時雨甘露不降하여늘,庶神不格하고
3076,-4,0.1111111111111111,飄風暴雨數(삭)臻하고,守龜不兆하여늘
3077,3,0.26666666666666666,五穀不蕃하고,握粟而筮者屢中하고
3078,2,0.5,六畜不育하여늘,時雨甘露不降하여늘
3079,2,0.0,而蓬蒿藜藋竝興이라,飄風暴雨數(삭)臻하고
3080,0,0.0,夫鳳皇之文은,五穀不蕃하고
3081,-1,0.0,前德義後日昌이라,六畜不育하여늘
3082,2,0.0,昔人之受命者는,而蓬蒿藜藋竝興이라
3083,-2,0.0,龍龜假(격)하여,夫鳳皇之文은
3084,3,0.0,河出圖하고,前德義後日昌이라
3085,2,0.0,雒出書하며,昔人之受命者는
3086,2,0.0,地出乘黃이라,龍龜假(격)하여
3087,-3,0.0,今三祥未見有者니,河出圖하고
3088,-1,0.0,雖曰受命이나,雒出書하며
3089,-1,0.0,無乃失諸乎잇가,地出乘黃이라
3090,3,0.0,桓公懼하여,今三祥未見有者니
3091,2,0.2,出見客曰,雖曰受命이나
3092,-3,0.0,天威不違顔咫尺이어늘,無乃失諸乎잇가
3093,-7,0.0,小白承天子之命而毋下拜면,桓公懼하여
3094,-3,0.0,恐顚蹶於下하여,出見客曰
3095,2,0.1111111111111111,以爲天子羞라하고,天威不違顔咫尺이어늘
3096,7,0.23529411764705882,遂下拜하고,小白承天子之命而毋下拜면
3097,2,0.0,"登受賞服,",恐顚蹶於下하여
3098,5,0.0,"大路,",以爲天子羞라하고
3099,0,0.0,"龍旗九游,",遂下拜하고
3100,0,0.0,渠門赤旂라,"登受賞服,"
3101,-14,0.0,天子致胙於桓公而(不)［下］受하니,"大路,"
3102,-4,0.0,天下諸侯稱順焉이라,"龍旗九游,"
3103,-3,0.15384615384615385,桓公憂天下諸侯라,渠門赤旂라
3104,2,0.125,魯有夫人慶父之亂而二君弑死하고,天子致胙於桓公而(不)［下］受하니
3105,3,0.0,國絶無後어늘,天下諸侯稱順焉이라
3106,2,0.2857142857142857,桓公聞之하고,桓公憂天下諸侯라
3107,8,0.2727272727272727,使高子存之하고,魯有夫人慶父之亂而二君弑死하고
3108,0,0.0,男女不淫이라,國絶無後어늘
3109,0,0.3333333333333333,馬牛選具하고,桓公聞之하고
3110,1,0.15384615384615385,執玉以見하여,使高子存之하고
3111,-2,0.0,請爲關內之侯로되,男女不淫이라
3112,-3,0.13333333333333333,而桓公不使也하니라,馬牛選具하고
3113,-1,0.0,狄人攻邢이어늘,執玉以見하여
3114,-2,0.1111111111111111,桓公築夷儀以封之하고,請爲關內之侯로되
3115,3,0.26666666666666666,男女不淫이라,而桓公不使也하니라
3116,1,0.0,馬牛選具하고,狄人攻邢이어늘
3117,4,0.25,執玉以見하여,桓公築夷儀以封之하고
3118,-2,0.0,請爲關內之侯로되,男女不淫이라
3119,-1,0.0,而桓公不使也라,馬牛選具하고
3120,1,0.0,狄人攻衛에,執玉以見하여
3121,0,0.0,衛人出旅於曹어늘,請爲關內之侯로되
3122,-1,0.4,桓公城楚丘封之라,而桓公不使也라
3123,-2,0.0,其畜以散亡이니,狄人攻衛에
3124,-4,0.0,故桓公予之繫馬三百匹하니,衛人出旅於曹어늘
3125,-1,0.11764705882352941,天下諸侯稱仁焉이라,桓公城楚丘封之라
3126,-9,0.0,於是天下之諸侯知桓公之爲己勤也라,其畜以散亡이니
3127,4,0.1,是以諸侯之歸之也,故桓公予之繫馬三百匹하니
3128,3,0.26666666666666666,譬若市人이라,天下諸侯稱仁焉이라
