책명,문단식별자,문장식별자,원문,번역문,similarity
당시삼백수3,488,5588,第一句應解作在太平時 就是沒有才能的人 也是有興味的 這是說理的詩句,"제1구는 ‘태평시절에는 재능이 없는 사람이라 하더라도 흥취가 있다.’고 풀어야 하니, 이는 이치를 말하는 시구이다.",0.09554940462112427
당시삼백수3,488,5589,自認無能 無事可爲 所以愛孤雲之閑 愛僧人的靜,스스로 무능함을 자인하여 할 일이 없으므로 구름의 한적함을 좋아하고 승려의 한정함을 좋아한다고 하였다.,0.09429699182510376
당시삼백수3,488,5590,這也是承上說理的句子 幷述說自己的近,이는 또한 위에서 이치를 말하는 구절을 받고 아울러 자신의 한정한 근황을 서술하였다.,0.09543817490339279
당시삼백수3,488,5591,狀的閑靜 三句轉入赴吳興出守之事 下一欲字 卽有欲行不忍之情,"3구는 화제를 전환하여 오흥으로 부임하게 된 일을 말하면서, ‘욕(欲)’자를 썼으니 곧 가려고 하나 차마 갈 수 없는 마음 때문이다.",0.09260095655918121
당시삼백수3,488,5592,四句望昭陵 卽接上文欲去而不忍卽去的意思,4구의 ‘망소릉(望昭陵)’은 윗구절의 ‘욕거(欲去)’를 이어서 차마 바로 갈 수 없다는 뜻이다.,0.0937652587890625
당시삼백수3,488,5593,戀戀京師 不忍離君的意思 從言外表達出來,경사(京師)에 연연하여 차마 임금을 떠날 수 없는 마음이 언외(言外)로 흘러나온다.,0.0937943086028099
당시삼백수3,228,5594,打起黃鶯兒云云 不惟語意之高妙而已 其句法圓緊 中間增一字不得 着一意不得,"‘타기황앵아(打起黃鶯兒)’와 같은 구절은 어의(語意)가 고묘(高妙)할 뿐만 아니라, 그 구법 역시 원만하고 긴절하여 중간에 한 글자도 더할 수 없고, 한 뜻도 부가할 수 없다.",0.09591533243656158
당시삼백수3,228,5595,起結極斬絶 而中自紆緩 無餘法而有餘味,"처음과 끝이 지극히 참절(斬絶)하면서도 그 가운데 절로 완만하여, 여법(餘法)은 없어도 여미(餘味)는 있다.",0.09059719741344452
당시삼백수3,265,5596,〈塞下曲四首其二〉,〈변방의 노래 네 수 중 두 번째 시〉,0.09049147367477417
당시삼백수3,603,5597,宣室求賢訪逐臣 賈生才調更無倫 可憐夜半虛前席 不問蒼生問鬼神,선실에서 어진 이 구하여 쫓겨난 신하 부르니 가생의 재주 다시 짝할 이가 없네 안타깝다 한밤중에 공연히 자리를 앞으로 당겨 창생을 묻지 않고 귀신을 묻는구나,0.09821529686450958
당시삼백수3,193,5598,〈何滿子〉,〈하만자〉,0.18933858573436738
당시삼백수3,358,5599,太白七絶 天才超逸 而神韻隨之,태백(이백)의 칠언절구는 하늘로부터 부여받은 재주가 뛰어난데다가 신운(神韻)마저 이를 따른다.,0.09183557331562042
당시삼백수3,358,5600,如朝辭白帝彩雲間 千里江陵一日還 如此迅捷 則輕舟之過萬山不待言矣,"‘조사백제채운간(朝辭白帝彩雲間) 천리강릉일일환(千里江陵一日還)’ 같은 구절에서, 이와 같이 빠르다면 가벼운 배가 뭇 산을 지나왔다는 것은 말할 필요가 없다.",0.09756794571876526
당시삼백수3,358,5601,中間却用兩岸猿聲啼不住一句墊之 無此句 則直而無味 有此句,"중간에 도리어 ‘양안원성제부주(兩岸猿聲啼不住)’ 구를 써서 패인 곳을 지나듯 멈칫하였으니, 이 구가 없었다면 곧장 내려가 맛이 없었을 것이다.",0.09657992422580719
당시삼백수3,358,5602,走處仍留 急語須緩 可悟用筆之妙,"이 구절이 있어서 달려가다가 머물기도 하고, 급히 말하다가 늦추기도 하니, 글을 쓰는 묘미를 알 수 있다.",0.09164148569107056
당시삼백수3,87,5603,李太白詩床前明月光 王昌齡詩閨中少婦不知愁 此兩詩體格不倫而意實相準,"이태백의 시 ‘침상 앞의 밝은 달빛’과 왕창령(王昌齡)의 시 ‘규중의 어린 아낙 수심을 몰라’, 이 두 시는 형식은 같지 않지만 내용은 서로 같다.",0.0942024365067482
당시삼백수3,87,5604,夫閨中少婦本不知愁 方且凝妝而上翠樓 乃忽見陌頭楊柳色 則悔敎夫壻覓封侯矣,"규중의 어린 아낙이 본래 수심을 몰라 막 화장을 하고 푸른색 칠한 누각에 올랐다가, 홀연 밭두둑의 버드나무 빛깔을 보고 서방님에게 벼슬을 구하도록 만든 것을 후회하는 것이다.",0.09518393129110336
당시삼백수3,87,5605,此以見春色之感人者深也,이로써 봄빛이 사람을 감동시키는 것이 깊음을 보여준다.,0.08935251832008362
당시삼백수3,87,5606,床前明月光 初以爲地上之霜耳 乃擧頭而見明月 則低頭而思故鄕矣,"침상 앞의 밝은 달빛이 처음에는 땅 위에 내린 서리인 줄 알았다가, 이내 머리를 들어 밝은 달을 보고 머리를 숙여 고향을 그리워한다.",0.09693706035614014
당시삼백수3,87,5607,以此見月色之感人者深也,이로써 달빛이 사람을 감동시키는 것이 깊음을 보여준다.,0.0903424620628357
당시삼백수3,87,5608,蓋欲言其感人之深 而但言如何相感 則雖深仍淺矣,대체로 사람을 깊이 감동시키는 것을 말하고자 하면서 단지 어떻게 느꼈는가 하는 점만 말한다면 깊다고 하더라도 결국 얕은 것이다.,0.09332573413848877
당시삼백수3,87,5609,以無情言情則情出 從無意寫意則意眞,"무정(無情)함으로 정을 말하면 정이 생기고, 뜻이 없는 데에서 뜻을 묘사하면 뜻이 진실하다.",0.09393562376499176
당시삼백수3,87,5610,知此者 可以言詩乎,이것을 아는 사람이라면 시를 말할 수 있다.,0.0909518450498581
당시삼백수3,570,5611,此與悔敎夫婿覓封侯同意 而用意較尖刻,"이 시는 ‘서방님 봉후(封侯) 찾아 떠나게 한 것을 후회한다네.’와 의미가 같은데, 용의처(用意處)가 더욱 첨예하다.",0.09583909064531326
당시삼백수3,431,5612,首二句言 笑語笙歌 傳從空際 當是詠驪山宮殿,첫 두 구절은 웃음소리‧말소리‧생황소리‧노랫소리가 공중에서 전해온다고 말했으니 당연히 여산(驪山)의 궁전(宮殿)을 읊은 것이다.,0.09551726281642914
당시삼백수3,431,5613,故遠處皆聞之,그러므로 먼 곳에서도 다 들을 수 있다.,0.09130725264549255
당시삼백수3,431,5614,後二句 但言風傳玉漏 簾捲銀河 而霓裳歌舞 自在淸虛想象之中,"뒤의 두 구절은 다만 바람이 물시계소리를 전해주고 수정 발을 걷으니 은하수가 가깝다고만 했지만, 예상곡(霓裳曲)을 부르고 춤추는 모습이 맑게 상상하는 가운데 저절로 있게 된다.",0.09877131134271622
당시삼백수3,431,5615,此詩採入長生殿傳奇 哀絲豪竹之場 至今傳唱,이 시는 당나라의 전기소설(傳奇小說)인 〈장생전(長生殿)〉에 들어가 있는데 애절한 거문고와 호탕한 피리를 연주하는 곳에서는 지금도 전해진다.,0.09487897157669067
당시삼백수3,431,5616,作者興到成吟 當不料千載下長留餘韻也,"지은이는 흥이 일어나 시를 지었을 터이지만, 천 년 후에도 길이 여운을 남기리라곤 생각지도 못했을 것이다.",0.09510109573602676
당시삼백수3,431,5617,嘗於畵史中 見唐人所述華淸宮避暑錄 宮在驪山 迤邐而上 殿宇直達山巓 則此詩所言 簾近秋河 影開月殿 皆紀實而非虛擬,"언젠가 《화사(畵史)》 가운데 당나라 사람이 쓴 〈화청궁피서록(華淸宮避暑錄)〉을 본 적이 있는데, 여산(驪山)에 궁전이 있어 구불구불 위로 올라가, 건물이 산꼭대기까지 닿았다고 하였으니, 이 시에서 말한 ‘염근추하(簾近秋河)’와 ‘영개월전(影開月殿)’은 모두 실제 일을 기록한 것이지 허구의 모습을 지어낸 것이 아니다.",0.10586091876029968
당시삼백수3,431,5618,風飄絃管 遠近皆聞 故有天半笙歌之語,바람에 흩어지는 음악소리를 원근(遠近)에서 다 들을 수 있으므로 ‘천반생가(天半笙歌)’란 표현을 쓴 것이다.,0.09342347085475922
당시삼백수3,673,5619,謝疊山云 此篇怨而不怒 有風人之義,사첩산(謝疊山)(사방득(谢枋得))은 “이 시는 원망하면서도 노여워하지 않는 것에 시인의 뜻이 있다.”고 하였다.,0.09190697968006134
당시삼백수3,440,5620,朱雀橋邊野草花 烏衣巷口夕陽斜 舊時王謝堂前燕 飛入尋常百姓家,주작교 옆에 들풀이 꽃을 피웠는데 오의항 입구에는 석양이 비껴 있네 옛날 왕도와 사안 집 앞에 날던 제비 이제는 평범한 백성의 집으로 날아드네,0.09729509055614471
당시삼백수3,458,5621,張祜,장호,0.19009456634521485
당시삼백수3,424,5622,柳中庸,류중용,0.19039269387722016
당시삼백수3,303,5623,張旭,장욱,0.18997149765491486
당시삼백수3,427,5624,顧況,고황,0.1900261476635933
당시삼백수3,660,5625,王維,왕유,0.18967337012290955
당시삼백수3,216,5626,愈近愈杳,가까이 갈수록 더욱 아득해진다.,0.09115886688232422
당시삼백수3,357,5627,此寫峽中江水之險 只就迅疾處寫 而其險益見,"이 시는 삼협 사이의 강물의 험함을 묘사하면서 단지 빠른 곳을 가지고 묘사하였는데, 그 험함을 더욱 잘 나타낸다.",0.09223251044750214
당시삼백수3,357,5628,按盛弘之荊州記云 朝發白帝 暮到江陵 其間千二百里,"성홍의 《형주기》에 “아침에 백제성을 출발하여 저녁에 강릉에 도착하니 그 사이가 1,200리이다.",0.09785380214452744
당시삼백수3,357,5629,雖乘奔御風 不以疾也,비록 바람을 몰아 타고 달려도 더 빠르지 않다.”라고 하였다.,0.09270640462636948
당시삼백수3,357,5630,盖自白帝至江陵地勢 由高而下 兩岸山皆壁立 中間一水奔流 其勢最險,"대개 백제성에서 강릉까지의 지세가 높은 곳에서 낮은 곳으로 내려가고, 기슭의 산들은 모두 깎아지른 듯 가파르며 그 사이의 강은 급히 흘러 그 산세가 가장 험하다.",0.0942544937133789
당시삼백수3,357,5631,此詩不呆寫峽江如何險隘 但以彩雲間三字 點明其地之高 千里二字 點明其相去之遠 萬重山三字 點明其山之多,"이 시에서는 협강이 얼마가 험난한지 묘사하는 것에 매이지 않고, 다만 ‘채운간(彩雲間)’ 석 자로 지세의 높음을 나타내었고, ‘천리(千里)’ 두 자로 거리가 멂을 나타내었으며, ‘만중산(萬重山)’ 석 자로 산들이 많음을 나타내었다.",0.09954556822776794
당시삼백수3,357,5632,通首只寫舟行之速 而峽江之險 已歷歷如繪 可想見其落筆之超,"시 전체가 단지 배의 빠름을 그려내었지만, 험난한 협강이 이미 그림처럼 역력하여 그 뛰어난 필법을 볼 수 있다.",0.09309617429971695
당시삼백수3,267,5633,林暗草驚風 將軍夜引弓 平明尋白羽 沒在石稜中,캄캄한 숲속 풀이 바람에 흔들리자 장군은 밤에 활을 당기네 동틀 무렵 화살을 찾아보니 바위 모서리에 박혀 있구나,0.09744787216186523
당시삼백수3,435,5634,中唐絶回雁峰前爲冠…… 七言絶 開元之下 便當以李益爲第一,중당의 절구는 ‘회안봉전(回雁峰前)’을 으뜸으로 삼는다.…… 칠언절구는 개원(開元) 이래로 이익(李益)을 제일로 삼아야 한다.,0.10112983733415604
당시삼백수3,435,5635,如夜上西城從軍北征受降春夜聞笛諸篇 皆可與太白龍標競爽 非中唐所得有也,"〈야상서성(夜上西城)〉 〈종군북정(從軍北征)〉‧〈수강춘야문적(受降春夜聞笛)〉 같은 여러 편은 모두 태백(太白)(이백(李白))‧용표(龍標)(왕창령(王昌齡))와 더불어 우열을 다툴 만하니, 중당(中唐)에서 볼 수 있는 작품이 아니다.",0.09390729665756226
당시삼백수3,183,5636,父老說開元天寶事 聽者藉藉 況白頭宮女親見親聞,"부로(父老)들이 개원(開元)‧천보(天寶) 연간의 일을 이야기하면 듣는 사람이 많아지는데, 하물며 흰 머리의 궁녀가 직접 보고 들은 것에 있어서랴.",0.0928688794374466
당시삼백수3,183,5637,故宮寥落之悲 黯然動人,쓸쓸한 옛 궁의 슬픔이 적이 사람의 마음을 울린다.,0.0903400257229805
당시삼백수3,341,5638,王翰,왕한,0.19031286090612412
당시삼백수3,333,5639,詩謂少婦天懷憨稚 未解閑愁,이 시는 천진한 마음을 지닌 어린 아내가 수심을 풀지 못함을 말하고 있다.,0.09403035044670105
당시삼백수3,333,5640,弧矢四方 乃男兒所當務 値,사방으로 활을 쏘며 다니는 것은 남자라면 마땅히 해야 할 일이다.,0.09256298840045929
당시삼백수3,333,5641,春風扇和 依然掃黛凝妝 登翠樓而憑眺,"봄바람이 산들산들 불어올 때, 평소와 다름없이 눈썹을 그리고 예쁘게 화장을 한 후 취루(翠樓)에 올라 멀리 바라본다.",0.093565434217453
당시삼백수3,333,5642,忽見陌頭柳色靑靑 春光容易 始悔令浪游夫婿,"문득 길가의 버들 색이 푸르러 봄날이 빠르게 지나가는 것을 보니, 비로소 남편을 멀리 떠나게 한 것이 후회스럽다.",0.09377054870128632
당시삼백수3,333,5643,輕挂離帆 貪覓封侯之印 致抛同夢之詩,"그는 가볍게 돛을 달고서 봉후(封侯)의 인(印)을 찾고자 갔지만, 〈동몽(同夢)〉의 시는 버려두고 만 것이다.",0.09208419173955917
당시삼백수3,333,5644,凡閨侶傷春 詩家所習詠,"무릇 규방의 여인이 봄을 가슴 아파하는 것은, 시인들이 으레 읊던 소재였다.",0.0897529274225235
당시삼백수3,333,5645,此詩不作直寫 而于第三句 以忽見二字 陡轉一筆 全首皆生動有致,"이 시는 직서(直敍)하지 않고 제3구에서 ‘홀견(忽見)’ 두 글자로써 갑자기 필세를 전환시키니, 전체 시가 모두 살아 움직이듯 운치가 있다.",0.09521258622407913
당시삼백수3,333,5646,絶句中每有此格,절구(絶句)에는 매양 이런 격식이 있다.,0.09222497791051865
당시삼백수3,501,5647,許彦周詩話云云,《허언주시화(許彦周詩話)》에 이러저러한 말이 있다.,0.09348711371421814
당시삼백수3,501,5648,按詩不當如此論,생각컨대 시를 이와 같이 논해서는 안 된다.,0.09071940928697586
당시삼백수3,501,5649,此直村學究讀史見識,이는 다만 역사를 읽는 촌학구(村學究)의 식견일 뿐이다.,0.09410465508699417
당시삼백수3,501,5650,豈足與語詩人言近旨遠之故乎,어찌 족히 그와 더불어 시인의 ‘말은 천근(淺近)하지만 뜻은 심원(深遠)한 고의(故意)’를 논할 수 있겠는가.,0.09048818051815033
당시삼백수3,684,5651,玉顔二句 言不及寒鴉 猶能飛入昭陽 帶將日影,"‘옥안불급한아색(玉顔不及寒鴉色) 유대소양일영래(猶帶昭陽日影來)’ 두 구에서, 갈까마귀에 미치지 못한다고 하였는데, 그들조차도 소양궁에 날아 들어가 햇빛을 받을 수 있기 때문이다.",0.09632405638694763
당시삼백수3,684,5652,以見恩情中絶之人 卽寒鴉亦不如也,"은정(恩情)이 끊긴 사람을 드러내었으니, 곧 갈까마귀보다도 못하다는 것이다.",0.09143559634685516
당시삼백수3,134,5653,懷君屬秋夜 散步詠涼天 空山松子落 幽人應未眠,그대가 그리운데 마침 가을밤이라 산책하며 서늘한 하늘 아래 읊조리노라 빈산에 솔방울 떨어져 유인(幽人)도 응당 잠 못 들겠지요,0.24373991936445236
당시삼백수3,446,5654,朱雀橋 烏衣巷 皆當日畫舸雕鞍 花月沈酣之地,주작교(朱雀橋)와 오의항(烏衣巷)은 모두 당시에 아름답게 장식한 놀잇배와 아로새긴 안장이 지나다니고 꽃과 달 아래에서 술에 취하던 장소이다.,0.09843245893716812
당시삼백수3,446,5655,桑海幾經 剩有野草閑花 與夕陽相嫵媚耳,상전벽해(桑田碧海)를 몇 번 거쳐서 남은 것은 들풀과 들꽃이 석양과 서로 아름다움을 뽐내고 있는 모습뿐이다.,0.09481851756572723
당시삼백수3,446,5656,茅簷白屋中 春來燕子 依舊營巢 憐此紅襟俊羽 卽昔時王謝堂前,"띳집 처마에는 봄에 돌아온 제비가 예전처럼 둥지를 트는데, 이 붉은 가슴의 아름다운 새가 그 옛날 왕도‧사안의 집 앞 대들보에 살던 것이라는 사실이 가련하다.",0.09419788420200348
당시삼백수3,446,5657,杏梁棲宿者 對語呢喃 當亦有華屋山丘之感矣,그들이 지지배배 떠드는 소리를 듣자면 당연히 화옥(華屋)이 산언덕으로 변해버린 격세지감도 느낄 것이다.,0.09269218146800995
당시삼백수3,446,5658,此作托思蒼涼 與石頭城詩 皆膾炙詞壇,이 작품은 기탁한 생각이 쓸쓸하여 〈석두성(石頭城)〉과 함께 모두 시단(詩壇)에서 회자된다.,0.0924617350101471
당시삼백수3,446,5659,劉之金陵懷古詩中 尙有江令宅一首 遜此二詩也,유우석(劉禹錫)의 〈김릉회고(金陵懷古)〉 시 중에는 〈강령택(江令宅)〉도 있지만 이 두 작품만은 못하다.,0.09466607868671417
당시삼백수3,423,5660,〈征人怨〉,〈원정을 떠난 사람의 원망〉,0.09080494940280914
당시삼백수3,84,5661,詩藪謂古今專門大家得三人焉,《시수(詩藪)》에 “고금(古今)에 각 시체(詩體)의 대가(大家)를 세 사람 꼽을 수 있다.,0.09599795937538147
당시삼백수3,84,5662,陳思之古 拾遺之律 翰林之絶 皆天授 非人力也 要是確論,"진사왕(陳思王) 조식(曹植)의 고시(古詩), 습유(拾遺) 두보(杜甫)의 율시(律詩), 한림(翰林) 이백(李白)의 절구(絶句)는 모두 하늘이 내려준 것이지 사람의 힘으로 지은 것이 아니다.”라고 하였는데 확론(確論)이 틀림없다.",0.09614282101392746
당시삼백수3,84,5663,至所云唐五言絶多法齊梁 體製自別 此則氣骨甚高 神韻甚穆 過齊梁遠矣,"당나라의 오언절구(五言絶句)가 대부분 제나라와 양나라를 본받았다고 하는 말의 경우에는 체제(體製)가 스스로 구별되니, 이 시는 기골(氣骨)이 아주 높으며 신운(神韻)이 매우 잘 어우러져 제나라와 양나라보다 훨씬 뛰어나다.",0.09731271862983704
당시삼백수3,463,5664,此賦實事 諷刺自見,이 시는 실제 일을 쓴 것으로 풍자(諷刺)가 저절로 드러난다.,0.09341326355934143
당시삼백수3,546,5665,落句意外神妙 悠然不盡,"마지막 구절은 표현된 뜻 너머에 신묘함에 있으니, 아득하여 다함이 없다.",0.09197136759757996
당시삼백수3,677,5666,平明二字中便含日影 秋字起團扇 寒鴉關合平明 寒字仍有秋意,"‘평명(平明)’ 두 자 안에는 ‘일영(日影)’이 내포되어 있고, ‘추(秋)’자는 ‘단선(團扇)’을 상기시키는데, ‘한아(寒鴉)’는 ‘평명(平明)’과 조응하고, ‘한(寒)’자는 곧 ‘추(秋)’의 뜻이 있다.",0.09625892341136932
당시삼백수3,677,5667,詩律之細如是,시율(詩律)의 섬세함이 이와 같다.,0.09053756296634674
당시삼백수3,214,5668,賈島,가도,0.09077129513025284
당시삼백수3,61,5669,詠高山積雪 若從正面着筆,"높은 산에 쌓인 눈을 읊는데 만일 정면(正面)에서부터 쓰기 시작했다면 산의 높음, 눈의 빛깔, 푸른 하늘과 하얀 눈빛이 서로 비추는 것을 말하는 데 불과했을 것이다.",0.09464597702026367
당시삼백수3,61,5670,不過言山之高雪之色 及空翠與皓素相映發耳 此詩從側面着想 言遙望雪後南山 如開霽色 而長安萬戶 便覺生寒,"이 시는 측면(側面)에서부터 시상(詩想)을 시작하여, 눈 온 뒤의 종남산을 멀리서 바라본 것이 마치 눈이 개인 광경이 펼쳐진 듯하고 장안(長安)의 만호(萬戶)에서는 한기(寒氣)가 일어나는 것을 느낀다고 말하였으니, 종남산의 높고 차가움을 상상할 수 있다.",0.09832699596881866
당시삼백수3,61,5671,則終南之高寒可想 用流水對句 彌見詩心靈活,유수대구(流水對句)를 사용하여 시심(詩心)이 살아 움직이는 것을 더욱 볼 수 있다.,0.09341388940811157
당시삼백수3,61,5672,且以霽色爲喩 確是積雪 而非飛雪,"또 ‘제색(霽色)’으로 비유하였으니, 분명히 쌓인 눈이요 흩날리는 눈이 아니다.",0.09185591340065002
당시삼백수3,61,5673,取譬殊工,비유를 취한 것이 매우 공교(工巧)하다.,0.08974049985408783
당시삼백수3,91,5674,美人捲珠簾 深坐顰蛾眉 但見淚痕濕 不知心恨誰,미인이 주렴을 걷고서 오래 앉아 눈썹을 찡그린다 다만 눈물에 젖은 흔적뿐 마음으로 누구를 한하는지 모르겠구나,0.09298544377088547
당시삼백수3,430,5675,在宮詞中 此首恰當行,궁사(宮詞) 가운데 이 시가 흡사 정통(正統) 같다.,0.09233507513999939
당시삼백수3,25,5676,淸幽寂靜之極 從中可以感受到一種離塵絶世 超然物外的思想情緖,"청유(淸幽) 적정(寂靜)의 지극함, 그 속에서 세속과 멀리 떨어져 물외(物外)에서 초연(超然)한 사상과 정서를 느낄 수 있다.",0.09152796864509583
당시삼백수3,25,5677,但是詩人是快樂的 他感到身上沒有俗務拘牽 心中沒有塵念縈繞,"그러나 시인에게는 이것이 쾌락이니, 그는 몸에 있어서는 세속의 일에 구애받는 것이 없고 마음에는 속된 생각에 얽힘이 없음을 느꼈다.",0.09410025179386139
당시삼백수3,25,5678,從而獲得了寂靜之樂,그리하여 적정(寂靜)한 즐거움을 얻었던 것이다.,0.09140805900096893
당시삼백수3,527,5679,苕溪漁隱詩話云 此詩斷句極佳 意在言外 其幽怨之情 不待明言而自見之也,"《초계어은시화(苕溪漁隱詩話)》에 “이 시는 단구(斷句)(절구(絶句))가 매우 아름다운데 뜻이 언외(言外)에 있고, 유원(幽怨)한 정이 분명히 말하지 않아도 절로 드러난다.”고 하였다.",0.09767662733793259
당시삼백수3,337,5680,王龍標絶句 深情幽怨 音旨微茫,왕용표(왕창령(王昌齡))의 절구는 정이 깊고 원망이 그윽하며 말과 뜻이 은미(隱微)한 맛이 있다.,0.09483157843351364
당시삼백수3,337,5681,昨夜風開露井桃一章 只說他人之承寵 而己之失寵 悠然可思,"‘작야풍개로정도(昨夜風開露井桃)’ 한 수는 단지 다른 이가 은총을 입었다고 말했을 뿐이지만, 그 자신은 총애를 잃었음을 적이 상상해볼 수 있다.",0.09382158517837524
당시삼백수3,337,5682,此求響於絃指外也,이는 현을 퉁기는 손 밖에서 여음(餘音)을 구하는 것과 같다.,0.09139001369476318
당시삼백수3,78,5683,通詩情境 妙妙,"시 전체가 정경(情境)이니, 묘하고 묘하다.",0.09034913033246994
당시삼백수3,432,5684,〈夜上受降城聞笛〉,〈밤에 수항성(受降城)에 올라 피리소리를 듣다〉,0.0925218015909195
당시삼백수3,260,5685,〈塞下曲四首其一〉,〈변방의 노래 네 수 중 첫 번째 시〉,0.09100683033466339
당시삼백수3,11,5686,幽逈之思 使人神氣爽然,깊고도 원대한 생각이 읽는 이로 하여금 정신과 기운을 상쾌하게 한다.,0.09158124029636383
당시삼백수3,712,5687,首句承花想容來 言妃之美 惟花可比,첫 구절은 첫 번째 수의 ‘화상용(花想容)’을 이어받아 비(妃)의 아름다움은 오직 꽃만이 비유할 수 있다고 말한다.,0.0955340713262558
당시삼백수3,712,5688,彼巫山神女 徒成夢幻 豈非枉斷腸乎,"저 무산의 신녀는 한갓 꿈속의 환상일 뿐이니, 어찌 부질없이 애만 태운 것이 아니겠는가.",0.0905112475156784
당시삼백수3,712,5689,必求其似 惟漢宮飛燕 倚其新妝 或庶幾耳,그 비슷한 것을 꼭 구하면 오직 한나라 궁실의 조비연일 뿐이니 오직 한나라 궁실의 비연이 새로운 화장에 의지한다면 혹 가까울 것이다.,0.09739860892295837
당시삼백수3,24,5690,同樣是無人之境 王維的 深林人不知 明月來相照 在寧靜中透出幽雅,똑같이 무인지경(無人之境)을 읊은 작품으로 왕유(王維)의 ‘심림인부지(深林人不知) 명월래상조(明月來相照)’ 편안하고 고요한 가운데 그윽한 아름다움이 스며 나온다.,0.09429606795310974
당시삼백수3,24,5691,韋應物 野渡無人舟自橫(〈滁州西澗〉) 却在寧靜中透出寂寞 柳宗元的 千山鳥飛絶 萬徑人踪滅(〈江雪〉) 却在寧靜中透出孤獨與寒寂,"위응물(韋應物)의 ‘야도무인주자횡(野渡無人舟自橫)’(〈저주서간(滁州西澗)〉)는 편안하고 고요한 가운데 도리어 적막함이 스며 나오고, 유종원(柳宗元)의 ‘천산조비절(千山鳥飛絶) 만경인종멸(萬徑人踪滅)’(〈강설(江雪)〉)은 편안하고 고요한 가운데 도리어 고독(孤獨)과 한적(寒寂)이 스며 나온다.",0.09853894263505936
당시삼백수3,399,5692,楓橋在吳郡閶門外 距寒山寺甚近,‘풍교(楓橋)’는 오군(吳郡) 창문(閶門) 밖에 있어 한산사(寒山寺)와 거리가 아주 가깝다.,0.09401516616344452
당시삼백수3,399,5693,首句言泊舟之時 次句言旅客之懷,"첫 구는 배를 정박하고 난 때를 말하고, 다음 구는 나그네의 회포를 말한다.",0.09152904152870178
당시삼백수3,399,5694,後二句言夜半而始泊舟 見客子宵行之久 寺中尙有鐘聲 見山僧夜課之勤,"뒤의 두 구는 밤이 깊어 비로소 배를 댄다고 하였으니 나그네의 밤 여행이 길었음을 알 수 있고, 절 가운데 아직 종소리가 있다 하였으니 산승(山僧)이 밤공부를 부지런히 하고 있음을 알 수 있다.",0.10014326125383377
당시삼백수3,399,5695,作者不過夜行紀事之詩 隨手寫來 得自然趣味,작자가 밤에 여행하며 일어난 일을 쓴 시에 불과하지만 손 가는 대로 묘사해 자연스런 취미(趣味)를 얻었다.,0.096494659781456
당시삼백수3,399,5696,詩非不佳 然唐人七絶 佳作林立 獨此詩流傳日本 幾婦稚皆習誦之 詩人傳與不傳 亦有幸有不幸耶,"시가 아름답지 않은 것은 아니나, 당나라 사람들의 칠언절구(七言絶句)는 뛰어난 작품이 숲을 이루었는데, 유독 이 시만이 일본에 전해져 부녀자와 아이들까지도 익히고 외울 정도이니, 시인이 전해지고 전해지지 않고는 또한 행과 불행이 있는 것인가.",0.10015791654586792
당시삼백수3,248,5697,此首作答詞,이 제2수는 답하는 말로 지었다.,0.09131140261888504
당시삼백수3,248,5698,二首問答 如鄭風之士女秉蕑 而無贈芍相謔之事,"제1‧2수의 문답은 〈정풍(鄭風)〉에서 남자와 여자가 난초를 잡는 것과 같지만, 작약을 보내 서로 희학(戱謔)한 일은 없다.",0.09562356770038605
당시삼백수3,248,5699,沈歸愚云 不必作桑濮看 最得,심귀우(沈歸愚)(심덕잠(沈德潛))가 말한 “‘상간(桑間)과 복상(濮上)’을 필요로 하지 않는다.”는 것을 가장 잘 구현하였다.,0.09679301828145981
당시삼백수3,175,5700,〈行宮〉,〈행궁〉,0.18989715576171876
당시삼백수3,724,5701,詞氣明爽 手口相應,말의 기운이 명랑하고 상쾌하여 손과 입이 서로 응한다.,0.0912914127111435
당시삼백수3,724,5702,其莫惜須惜堪折須折空折 層層宕跌 讀之不厭 可稱能事,"‘막석(莫惜)’, ‘수석(須惜)’, ‘감절(堪折)’, ‘수절(須折)’, ‘공절(空折)’이 층층이 자유롭게 변화하여 읽기에 싫증나지 않으니, 뛰어난 재주라 칭할 만하다.",0.08635784685611725
당시삼백수3,319,5703,此亦被謫入吳 逢辛赴洛 而有是嘆也,"이 시는 또한 폄적되어 오(吳) 땅에 들어갔다가 낙양으로 가는 신점을 만나서, 이러한 탄식을 한 것이다.",0.09355105459690094
당시삼백수3,319,5704,言我方冒雨夜行 君則依山曉發 不勝跋涉之苦,"그 내용은 “나는 막 비를 무릅쓰고 밤에 왔는데, 그대는 산을 끼고 새벽에 떠나리니, 여정의 괴로움이 견딜 수 없을 만큼 클 것이다.",0.093978151679039
당시삼백수3,319,5705,倘親友問我之行藏 當言心如氷冷 日就淸虛 不復爲宦情所牽矣,"만일 가까운 벗이 나의 행적을 묻는다면, 마땅히 마음이 얼음처럼 차갑고 날로 맑아져서 다시는 벼슬에 마음이 이끌리지 않는다고 말해주오.”라는 것이다.",0.09697869420051575
당시삼백수3,586,5706,詩又有以無理而妙者,시에는 또 이치가 없으면서 묘한 작품이 있다.,0.09161586314439774
당시삼백수3,586,5707,如李益早知潮有信 嫁與弄潮兒 此可以理求乎,"예컨대 이익(李益)의 “일찍이 조수가 믿음 있음을 알았더라면, 조수 타는 뱃사람에게 시집을 갔을 텐데.”라는 시구에서 이치를 구할 수 있는가?",0.09790293872356415
